semilla,ronda,indice_sel,indice_rep
1,0,100.06461944986229,99.9302935206328
1,1,100.47545800867476,99.43809050092189
1,2,101.16992629359429,100.07588953946916
1,3,99.56849862252017,99.91235121213813
1,4,98.87866904602157,99.55267301337359
1,5,99.29554046249542,99.3725569250152
1,6,97.80937492437204,99.7179670175035
1,7,99.99228467859312,99.20808306541602
1,8,99.03246096823507,100.13335167479295
1,9,100.07261974900956,99.84588643068668
2,0,98.63868709066539,100.11654608134974
2,1,100.25011497787737,99.34647588638974
2,2,100.14817853852965,99.71044010491376
2,3,99.20434607738792,99.95626393536814
2,4,99.56091696439505,99.49056535269891
3,0,101.47918349876322,100.21527654335253
3,1,100.72249762225148,99.81780071557192
3,2,101.62550145996454,100.2488360637453
3,3,101.36316971123085,99.80537175275857
