seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_06,tai50_20,15.7293,14.0246
5,int__tai50_15_02,tai50_15,18.9768,14.4775
5,int__tai50_15_04,tai50_15,9.8802,6.7101
5,int__tai50_15_10,tai50_15,11.1091,10.5031
5,int__tai30_20_10,tai30_20,32.2149,27.8232
5,int__tai30_15_06,tai30_15,19.2139,16.3826
5,int__tai20_20_02,tai20_20,17.7130,17.0724
5,int__tai20_20_08,tai20_20,15.5958,13.8490
5,int__tai20_15_04,tai20_15,17.6580,10.0000
5,int__tai20_15_08,tai20_15,20.8787,15.0327
5,int__tai15_15_04,tai15_15,18.5106,12.4255
5,int__tai15_15_10,tai15_15,15.1088,10.7977
