seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_03,tai50_20,17.8221,14.3557
5,int__tai50_20_09,tai50_20,15.4184,11.6412
5,int__tai50_15_07,tai50_15,15.2905,10.8223
5,int__tai30_20_03,tai30_20,27.4461,23.9912
5,int__tai30_20_07,tai30_20,24.4328,22.2745
5,int__tai30_15_03,tai30_15,30.6767,23.0705
5,int__tai30_15_09,tai30_15,22.3120,15.2368
5,int__tai20_20_05,tai20_20,18.2927,11.0398
5,int__tai20_15_01,tai20_15,19.7863,12.4539
5,int__tai20_15_05,tai20_15,16.9903,15.3846
5,int__tai15_15_01,tai15_15,17.2218,11.5353
5,int__tai15_15_07,tai15_15,15.1589,9.5762
