name,seed,lb,n_samples,mid,re,seconds
FT10,4,930,64,1016.0,9.2473,30
FT20,4,1165,64,1224.0,5.0644,27
La21,4,1046,64,1195.5,14.2925,40
La24,4,935,64,1036.5,10.8556,41
La25,4,977,64,1071.5,9.6725,40
La27,4,1235,64,1369.5,10.8907,48
La29,4,1152,64,1387.5,20.4427,50
La38,4,1196,64,1335.5,11.6639,53
La40,4,1222,64,1328.5,8.7152,68
ABZ7,4,656,64,735.0,12.0427,115
ABZ8,4,645,64,756.0,17.2093,87
ABZ9,4,661,64,791.0,19.6672,79
FT10,10,930,64,1005.5,8.1183,21
FT20,10,1165,64,1331.0,14.2489,24
La21,10,1046,64,1136.0,8.6042,41
La24,10,935,64,1035.5,10.7487,37
La25,10,977,64,1062.5,8.7513,30
La27,10,1235,64,1399.0,13.2794,45
La29,10,1152,64,1328.0,15.2778,42
La38,10,1196,64,1349.0,12.7926,48
La40,10,1222,64,1366.0,11.7840,51
ABZ7,10,656,64,727.0,10.8232,70
ABZ8,10,645,64,768.0,19.0698,66
ABZ9,10,661,64,783.0,18.4569,69
FT10,16,930,64,1006.0,8.1720,17
FT20,16,1165,64,1224.5,5.1073,21
La21,16,1046,64,1169.0,11.7591,34
La24,16,935,64,1068.0,14.2246,33
La25,16,977,64,1117.5,14.3808,27
La27,16,1235,64,1375.5,11.3765,40
La29,16,1152,64,1372.5,19.1406,44
La38,16,1196,64,1317.0,10.1171,47
La40,16,1222,64,1300.0,6.3830,49
ABZ7,16,656,64,737.5,12.4238,67
ABZ8,16,645,64,749.5,16.2016,68
ABZ9,16,661,64,785.5,18.8351,68
FT10,22,930,64,1005.5,8.1183,20
FT20,22,1165,64,1351.0,15.9657,21
La21,22,1046,64,1200.5,14.7706,32
La24,22,935,64,1019.0,8.9840,32
La25,22,977,64,1065.5,9.0583,28
La27,22,1235,64,1397.5,13.1579,45
La29,22,1152,64,1294.0,12.3264,47
La38,22,1196,64,1321.0,10.4515,49
La40,22,1222,64,1325.5,8.4697,51
ABZ7,22,656,64,740.0,12.8049,74
ABZ8,22,645,64,756.0,17.2093,65
ABZ9,22,661,64,809.5,22.4660,70
FT10,28,930,64,970.0,4.3011,18
FT20,28,1165,64,1270.0,9.0129,19
La21,28,1046,64,1196.5,14.3881,30
La24,28,935,64,1051.0,12.4064,29
La25,28,977,64,1086.0,11.1566,35
La27,28,1235,64,1363.5,10.4049,41
La29,28,1152,64,1314.5,14.1059,42
La38,28,1196,64,1336.0,11.7057,46
La40,28,1222,64,1334.5,9.2062,44
ABZ7,28,656,64,741.0,12.9573,68
ABZ8,28,645,64,777.5,20.5426,64
ABZ9,28,661,64,797.0,20.5749,66
