arm,seed,instance,attn,re_greedy,re_bo
v2-attn-300ep,2,int__tai20_15_05,2,20.0149,20.0149
v2-attn-300ep,2,int__tai20_15_06,2,18.6029,19.7794
v2-attn-300ep,2,int__tai20_15_07,2,19.2886,14.2613
v2-attn-300ep,2,int__tai20_15_08,2,21.3871,17.0298
v2-attn-300ep,2,int__tai20_15_09,2,16.8168,16.8168
v2-attn-300ep,2,int__tai20_15_10,2,22.6632,18.1380
v2-attn-300ep,3,int__tai20_15_05,2,23.4503,19.9403
v2-attn-300ep,3,int__tai20_15_06,2,18.5662,17.4265
v2-attn-300ep,3,int__tai20_15_07,2,18.6047,13.2695
v2-attn-300ep,3,int__tai20_15_08,2,22.1133,18.0465
v2-attn-300ep,3,int__tai20_15_09,2,14.6396,14.6396
v2-attn-300ep,3,int__tai20_15_10,2,19.7700,18.0267
v2-attn-300ep,4,int__tai20_15_05,2,28.6781,21.2845
v2-attn-300ep,4,int__tai20_15_06,2,20.4779,17.2794
v2-attn-300ep,4,int__tai20_15_07,2,22.7428,15.3899
v2-attn-300ep,4,int__tai20_15_08,2,22.0770,19.3174
v2-attn-300ep,4,int__tai20_15_09,2,18.2808,16.4039
v2-attn-300ep,4,int__tai20_15_10,2,17.2107,15.9125
