name,seed,lb,n_samples,mid,re,seconds
FT10,4,930,1,1079.0,16.0215,0
FT20,4,1165,1,1264.5,8.5408,1
La21,4,1046,1,1208.0,15.4876,1
La24,4,935,1,1122.0,20.0000,1
La25,4,977,1,1140.0,16.6837,1
La27,4,1235,1,1444.5,16.9636,1
La29,4,1152,1,1404.5,21.9184,1
La38,4,1196,1,1396.5,16.7642,2
La40,4,1222,1,1369.5,12.0704,3
ABZ7,4,656,1,769.0,17.2256,2
ABZ8,4,645,1,768.5,19.1473,1
ABZ9,4,661,1,791.0,19.6672,2
FT10,10,930,1,1119.0,20.3226,0
FT20,10,1165,1,1484.5,27.4249,0
La21,10,1046,1,1215.5,16.2046,1
La24,10,935,1,1087.5,16.3102,1
La25,10,977,1,1133.0,15.9672,1
La27,10,1235,1,1449.5,17.3684,1
La29,10,1152,1,1433.0,24.3924,1
La38,10,1196,1,1386.0,15.8863,1
La40,10,1222,1,1486.0,21.6039,1
ABZ7,10,656,1,754.5,15.0152,2
ABZ8,10,645,1,833.0,29.1473,1
ABZ9,10,661,1,834.5,26.2481,1
FT10,16,930,1,1040.0,11.8280,0
FT20,16,1165,1,1256.0,7.8112,1
La21,16,1046,1,1216.0,16.2524,1
La24,16,935,1,1105.0,18.1818,1
La25,16,977,1,1218.0,24.6673,1
La27,16,1235,1,1513.5,22.5506,1
La29,16,1152,1,1441.5,25.1302,1
La38,16,1196,1,1349.0,12.7926,1
La40,16,1222,1,1374.0,12.4386,1
ABZ7,16,656,1,755.5,15.1677,1
ABZ8,16,645,1,782.0,21.2403,1
ABZ9,16,661,1,856.0,29.5008,1
FT10,22,930,1,1042.0,12.0430,1
FT20,22,1165,1,1452.0,24.6352,0
La21,22,1046,1,1241.0,18.6424,1
La24,22,935,1,1034.0,10.5882,1
La25,22,977,1,1092.0,11.7707,1
La27,22,1235,1,1479.0,19.7571,1
La29,22,1152,1,1408.0,22.2222,1
La38,22,1196,1,1367.5,14.3395,1
La40,22,1222,1,1405.5,15.0164,1
ABZ7,22,656,1,786.5,19.8933,2
ABZ8,22,645,1,782.0,21.2403,2
ABZ9,22,661,1,822.0,24.3570,2
FT10,28,930,1,1054.0,13.3333,0
FT20,28,1165,1,1292.5,10.9442,1
La21,28,1046,1,1230.0,17.5908,1
La24,28,935,1,1068.0,14.2246,1
La25,28,977,1,1212.5,24.1044,1
La27,28,1235,1,1378.0,11.5789,1
La29,28,1152,1,1413.5,22.6997,1
La38,28,1196,1,1425.0,19.1472,1
La40,28,1222,1,1426.0,16.6939,1
ABZ7,28,656,1,774.0,17.9878,2
ABZ8,28,645,1,813.0,26.0465,2
ABZ9,28,661,1,829.0,25.4160,1
