arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,10,int__tai15_15_01,0,16.4094,16.4094
v2-nowidth-1000ep,10,int__tai15_15_02,0,17.3232,17.3232
v2-nowidth-1000ep,10,int__tai15_15_03,0,21.6749,21.6749
v2-nowidth-1000ep,10,int__tai15_15_04,0,19.7447,19.7447
v2-nowidth-1000ep,10,int__tai15_15_05,0,22.7941,22.7941
v2-nowidth-1000ep,10,int__tai15_15_06,0,18.0129,18.0129
v2-nowidth-1000ep,10,int__tai15_15_07,0,17.4817,17.4817
v2-nowidth-1000ep,10,int__tai15_15_08,0,22.7198,22.7198
v2-nowidth-1000ep,10,int__tai15_15_09,0,24.7253,24.7253
v2-nowidth-1000ep,10,int__tai15_15_10,0,19.9033,19.9033
v2-nowidth-1000ep,10,int__tai20_20_01,0,15.6516,15.6516
v2-nowidth-1000ep,10,int__tai20_20_02,0,15.4068,15.4068
v2-nowidth-1000ep,10,int__tai20_20_03,0,17.9842,17.9842
v2-nowidth-1000ep,10,int__tai20_20_04,0,19.9513,19.9513
v2-nowidth-1000ep,10,int__tai20_20_05,0,21.7908,21.7908
v2-nowidth-1000ep,10,int__tai20_20_06,0,22.8473,22.8473
v2-nowidth-1000ep,10,int__tai20_20_07,0,28.4201,28.4201
v2-nowidth-1000ep,10,int__tai20_20_08,0,17.2801,17.2801
v2-nowidth-1000ep,10,int__tai20_20_09,0,24.6999,24.6999
v2-nowidth-1000ep,10,int__tai20_20_10,0,28.6322,28.6322
v2-nowidth-1000ep,10,int__tai30_15_01,0,21.5420,21.5420
v2-nowidth-1000ep,10,int__tai30_15_02,0,21.6742,21.6742
v2-nowidth-1000ep,10,int__tai30_15_03,0,31.5157,31.5157
v2-nowidth-1000ep,10,int__tai30_15_04,0,22.7024,22.7024
v2-nowidth-1000ep,10,int__tai30_15_05,0,12.6557,12.6557
v2-nowidth-1000ep,10,int__tai30_15_06,0,17.9219,17.9219
v2-nowidth-1000ep,10,int__tai30_15_07,0,29.9548,29.9548
v2-nowidth-1000ep,10,int__tai30_15_08,0,21.0102,21.0102
v2-nowidth-1000ep,10,int__tai30_15_09,0,16.5181,16.5181
v2-nowidth-1000ep,10,int__tai30_15_10,0,26.0751,26.0751
v2-nowidth-1000ep,10,int__tai30_20_01,0,28.9612,28.9612
v2-nowidth-1000ep,10,int__tai30_20_02,0,27.2558,27.2558
v2-nowidth-1000ep,10,int__tai30_20_03,0,29.9060,29.9060
v2-nowidth-1000ep,10,int__tai30_20_04,0,20.9446,20.9446
v2-nowidth-1000ep,10,int__tai30_20_05,0,23.4101,23.4101
v2-nowidth-1000ep,10,int__tai30_20_06,0,29.2540,29.2540
v2-nowidth-1000ep,10,int__tai30_20_07,0,31.5993,31.5993
v2-nowidth-1000ep,10,int__tai30_20_08,0,25.9937,25.9937
v2-nowidth-1000ep,10,int__tai30_20_09,0,27.2916,27.2916
v2-nowidth-1000ep,10,int__tai30_20_10,0,35.8429,35.8429
v2-nowidth-1000ep,10,int__tai50_15_01,0,19.0942,19.0942
v2-nowidth-1000ep,10,int__tai50_15_02,0,9.8694,9.8694
v2-nowidth-1000ep,10,int__tai50_15_03,0,17.5193,17.5193
v2-nowidth-1000ep,10,int__tai50_15_04,0,6.4107,6.4107
v2-nowidth-1000ep,10,int__tai50_15_05,0,22.8443,22.8443
v2-nowidth-1000ep,10,int__tai50_15_06,0,11.5965,11.5965
v2-nowidth-1000ep,10,int__tai50_15_07,0,15.6813,15.6813
v2-nowidth-1000ep,10,int__tai50_15_08,0,9.0468,9.0468
v2-nowidth-1000ep,10,int__tai50_15_09,0,17.8343,17.8343
v2-nowidth-1000ep,10,int__tai50_15_10,0,11.3845,11.3845
v2-nowidth-1000ep,10,int__tai50_20_01,0,15.2720,15.2720
v2-nowidth-1000ep,10,int__tai50_20_02,0,18.4036,18.4036
v2-nowidth-1000ep,10,int__tai50_20_03,0,19.0381,19.0381
v2-nowidth-1000ep,10,int__tai50_20_04,0,16.3583,16.3583
v2-nowidth-1000ep,10,int__tai50_20_05,0,14.6972,14.6972
