seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_01,tai50_20,18.2008,15.2197
5,int__tai50_20_07,tai50_20,15.8938,13.0265
5,int__tai50_15_05,tai50_15,19.9888,14.4084
5,int__tai30_20_01,tai30_20,27.8069,24.3442
5,int__tai30_20_05,tai30_20,16.6750,12.9695
5,int__tai30_15_01,tai30_15,20.5215,15.9014
5,int__tai30_15_07,tai30_15,22.3885,17.6736
5,int__tai20_20_03,tai20_20,20.2240,12.1871
5,int__tai20_20_09,tai20_20,14.9400,9.7599
5,int__tai20_15_09,tai20_15,14.7898,10.0225
5,int__tai15_15_05,tai15_15,10.6209,7.8023
