name,seed,lb,n_samples,mid,re,seconds
FT10,2,930,1,1097.0,17.9570,0
FT20,2,1165,1,1314.0,12.7897,1
La21,2,1046,1,1252.0,19.6941,1
La24,2,935,1,1095.0,17.1123,1
La25,2,977,1,1142.0,16.8884,1
La27,2,1235,1,1412.5,14.3725,1
La29,2,1152,1,1338.5,16.1892,1
La38,2,1196,1,1414.5,18.2692,1
La40,2,1222,1,1335.5,9.2881,1
ABZ7,2,656,1,760.0,15.8537,3
ABZ8,2,645,1,792.0,22.7907,2
ABZ9,2,661,1,829.0,25.4160,1
FT10,8,930,1,1026.5,10.3763,0
FT20,8,1165,1,1231.0,5.6652,0
La21,8,1046,1,1235.5,18.1166,1
La24,8,935,1,1118.0,19.5722,1
La25,8,977,1,1246.0,27.5333,1
La27,8,1235,1,1344.5,8.8664,1
La29,8,1152,1,1377.0,19.5312,1
La38,8,1196,1,1367.0,14.2977,1
La40,8,1222,1,1353.5,10.7610,1
ABZ7,8,656,1,820.0,25.0000,2
ABZ8,8,645,1,809.5,25.5039,2
ABZ9,8,661,1,803.5,21.5582,2
FT10,14,930,1,1002.0,7.7419,0
FT20,14,1165,1,1288.5,10.6009,1
La21,14,1046,1,1217.5,16.3958,1
La24,14,935,1,1118.5,19.6257,1
La25,14,977,1,1136.5,16.3255,1
La27,14,1235,1,1404.5,13.7247,1
La29,14,1152,1,1353.0,17.4479,1
La38,14,1196,1,1342.5,12.2492,1
La40,14,1222,1,1377.0,12.6841,1
ABZ7,14,656,1,769.0,17.2256,1
ABZ8,14,645,1,753.5,16.8217,1
ABZ9,14,661,1,832.0,25.8699,1
FT10,20,930,1,991.0,6.5591,0
FT20,20,1165,1,1423.5,22.1888,0
La21,20,1046,1,1233.5,17.9254,1
La24,20,935,1,1093.0,16.8984,1
La25,20,977,1,1104.0,12.9990,1
La27,20,1235,1,1461.0,18.2996,2
La29,20,1152,1,1388.0,20.4861,1
La38,20,1196,1,1406.5,17.6003,1
La40,20,1222,1,1473.5,20.5810,1
ABZ7,20,656,1,766.0,16.7683,1
ABZ8,20,645,1,759.0,17.6744,1
ABZ9,20,661,1,841.5,27.3071,2
FT10,26,930,1,1016.0,9.2473,1
FT20,26,1165,1,1213.0,4.1202,0
La21,26,1046,1,1240.0,18.5468,1
La24,26,935,1,1134.5,21.3369,1
La25,26,977,1,1076.0,10.1331,1
La27,26,1235,1,1368.5,10.8097,1
La29,26,1152,1,1421.5,23.3941,1
La38,26,1196,1,1406.0,17.5585,1
La40,26,1222,1,1356.5,11.0065,1
ABZ7,26,656,1,790.0,20.4268,2
ABZ8,26,645,1,807.5,25.1938,2
ABZ9,26,661,1,828.5,25.3404,2
