seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_03,tai50_20,17.8221,12.3049
5,int__tai50_20_09,tai50_20,15.4184,11.6412
5,int__tai50_15_07,tai50_15,15.2905,10.1427
5,int__tai30_20_03,tai30_20,27.4461,20.6744
5,int__tai30_20_07,tai30_20,24.4328,19.8118
5,int__tai30_15_03,tai30_15,30.6767,21.0291
5,int__tai30_15_09,tai30_15,22.3120,14.7354
5,int__tai20_20_05,tai20_20,18.2927,11.0398
5,int__tai20_15_01,tai20_15,19.7863,12.3803
5,int__tai20_15_05,tai20_15,16.9903,11.5758
5,int__tai15_15_01,tai15_15,17.2218,12.3071
5,int__tai15_15_07,tai15_15,15.1589,9.1280
