name,seed,lb,n_samples,mid,re,seconds
FT10,4,930,1024,984.5,5.8602,298
FT20,4,1165,1024,1206.5,3.5622,314
La21,4,1046,1024,1157.5,10.6597,481
La24,4,935,1024,1010.5,8.0749,478
La25,4,977,1024,1057.0,8.1883,486
La27,4,1235,1024,1335.5,8.1377,688
La29,4,1152,1024,1305.5,13.3247,692
La38,4,1196,1024,1295.0,8.2776,745
La40,4,1222,1024,1307.5,6.9967,725
ABZ7,4,656,1024,729.0,11.1280,1084
ABZ8,4,645,1024,747.0,15.8140,1070
ABZ9,4,661,1024,770.5,16.5658,1065
FT10,10,930,1024,981.5,5.5376,317
FT20,10,1165,1024,1280.0,9.8712,312
La21,10,1046,1024,1136.0,8.6042,477
La24,10,935,1024,1023.0,9.4118,513
La25,10,977,1024,1034.0,5.8342,497
La27,10,1235,1024,1360.0,10.1215,705
La29,10,1152,1024,1305.5,13.3247,677
La38,10,1196,1024,1313.0,9.7826,732
La40,10,1222,1024,1324.5,8.3879,775
ABZ7,10,656,1024,719.0,9.6037,1066
ABZ8,10,645,1024,755.0,17.0543,1107
ABZ9,10,661,1024,771.5,16.7171,1118
FT10,16,930,1024,980.0,5.3763,306
FT20,16,1165,1024,1195.0,2.5751,341
La21,16,1046,1024,1188.5,13.6233,494
La24,16,935,1024,1052.0,12.5134,510
La25,16,977,1024,1082.5,10.7984,500
La27,16,1235,1024,1362.0,10.2834,675
La29,16,1152,1024,1329.5,15.4080,671
La38,16,1196,1024,1315.0,9.9498,758
La40,16,1222,1024,1300.0,6.3830,755
ABZ7,16,656,1024,732.0,11.5854,1257
ABZ8,16,645,1024,743.5,15.2713,1324
ABZ9,16,661,1024,763.0,15.4312,1082
FT10,22,930,1024,984.0,5.8065,295
FT20,22,1165,1024,1313.5,12.7468,324
La21,22,1046,1024,1140.0,8.9866,494
La24,22,935,1024,1026.0,9.7326,539
La25,22,977,1024,1057.0,8.1883,527
La27,22,1235,1024,1381.5,11.8623,682
La29,22,1152,1024,1263.5,9.6788,857
La38,22,1196,1024,1305.5,9.1555,1324
