name,seed,lb,n_samples,mid,re,seconds
FT10,2,930,1024,980.0,5.3763,469
FT20,2,1165,1024,1227.5,5.3648,684
La21,2,1046,1024,1158.5,10.7553,910
La24,2,935,1024,1030.0,10.1604,933
La25,2,977,1024,1074.5,9.9795,1104
La27,2,1235,1024,1354.0,9.6356,1578
La29,2,1152,1024,1301.0,12.9340,1234
La38,2,1196,1024,1316.0,10.0334,1263
La40,2,1222,1024,1302.0,6.5466,1260
ABZ7,2,656,1024,735.0,12.0427,2036
ABZ8,2,645,1024,747.5,15.8915,1845
ABZ9,2,661,1024,771.0,16.6415,1014
FT10,5,930,1024,997.0,7.2043,294
FT20,5,1165,1024,1227.5,5.3648,331
La21,5,1046,1024,1156.0,10.5163,467
La24,5,935,1024,1031.0,10.2674,474
La25,5,977,1024,1062.0,8.7001,462
La27,5,1235,1024,1350.5,9.3522,665
La29,5,1152,1024,1307.5,13.4983,626
La38,5,1196,1024,1303.5,8.9883,711
La40,5,1222,1024,1296.5,6.0966,684
ABZ7,5,656,1024,711.5,8.4604,962
ABZ8,5,645,1024,743.0,15.1938,966
ABZ9,5,661,1024,781.0,18.1543,966
FT10,8,930,1024,992.0,6.6667,269
FT20,8,1165,1024,1192.5,2.3605,282
La21,8,1046,1024,1153.0,10.2294,431
La24,8,935,1024,1028.0,9.9465,431
La25,8,977,1024,1060.5,8.5466,763
La27,8,1235,1024,1344.5,8.8664,1195
La29,8,1152,1024,1312.5,13.9323,1510
La38,8,1196,1024,1285.0,7.4415,1290
La40,8,1222,1024,1312.5,7.4059,1214
ABZ7,8,656,1024,747.5,13.9482,1721
ABZ8,8,645,1024,750.0,16.2791,915
