name,seed,lb,n_samples,mid,re,seconds
FT10,7,930,1024,983.0,5.6989,296
FT20,7,1165,1024,1296.5,11.2876,322
La21,7,1046,1024,1116.0,6.6922,478
La24,7,935,1024,1020.5,9.1444,481
La25,7,977,1024,1053.5,7.8301,497
La27,7,1235,1024,1341.0,8.5830,701
La29,7,1152,1024,1242.0,7.8125,678
La38,7,1196,1024,1294.0,8.1940,747
La40,7,1222,1024,1321.0,8.1015,747
ABZ7,7,656,1024,724.5,10.4421,1095
ABZ8,7,645,1024,732.5,13.5659,1056
ABZ9,7,661,1024,769.5,16.4145,1059
FT10,13,930,1024,990.0,6.4516,295
FT20,13,1165,1024,1286.0,10.3863,309
La21,13,1046,1024,1150.0,9.9426,473
La24,13,935,1024,1028.0,9.9465,502
La25,13,977,1024,1056.0,8.0860,498
La27,13,1235,1024,1332.5,7.8947,701
La29,13,1152,1024,1316.0,14.2361,697
La38,13,1196,1024,1296.0,8.3612,728
La40,13,1222,1024,1310.0,7.2013,758
ABZ7,13,656,1024,718.5,9.5274,1084
ABZ8,13,645,1024,743.5,15.2713,1125
ABZ9,13,661,1024,784.5,18.6838,1105
FT10,19,930,1024,993.5,6.8280,316
FT20,19,1165,1024,1206.0,3.5193,333
La21,19,1046,1024,1119.5,7.0268,519
La24,19,935,1024,1011.0,8.1283,495
La25,19,977,1024,1045.0,6.9601,486
La27,19,1235,1024,1344.0,8.8259,688
La29,19,1152,1024,1321.0,14.6701,709
La38,19,1196,1024,1308.0,9.3645,783
La40,19,1222,1024,1329.5,8.7971,781
ABZ7,19,656,1024,714.5,8.9177,1307
ABZ8,19,645,1024,750.0,16.2791,1309
ABZ9,19,661,1024,773.0,16.9440,1063
FT10,25,930,1024,977.0,5.0538,290
FT20,25,1165,1024,1208.0,3.6910,320
La21,25,1046,1024,1145.5,9.5124,491
La24,25,935,1024,1027.0,9.8396,494
La25,25,977,1024,1056.5,8.1372,524
La27,25,1235,1024,1330.0,7.6923,671
La29,25,1152,1024,1306.5,13.4115,876
La38,25,1196,1024,1302.5,8.9047,1398
