name,seed,lb,n_samples,mid,re,seconds
FT10,6,930,64,1012.0,8.8172,31
FT20,6,1165,64,1284.0,10.2146,29
La21,6,1046,64,1173.0,12.1415,41
La24,6,935,64,1033.0,10.4813,36
La25,6,977,64,1066.5,9.1607,43
La27,6,1235,64,1359.0,10.0405,51
La29,6,1152,64,1297.0,12.5868,62
La38,6,1196,64,1334.5,11.5803,72
La40,6,1222,64,1356.5,11.0065,84
ABZ7,6,656,64,759.5,15.7774,94
ABZ8,6,645,64,759.5,17.7519,83
ABZ9,6,661,64,791.5,19.7428,84
FT10,12,930,64,1002.0,7.7419,28
FT20,12,1165,64,1294.5,11.1159,22
La21,12,1046,64,1160.5,10.9465,35
La24,12,935,64,1028.0,9.9465,32
La25,12,977,64,1079.0,10.4401,31
La27,12,1235,64,1392.5,12.7530,40
La29,12,1152,64,1353.5,17.4913,44
La38,12,1196,64,1357.5,13.5033,44
La40,12,1222,64,1321.5,8.1424,47
ABZ7,12,656,64,744.0,13.4146,67
ABZ8,12,645,64,766.0,18.7597,69
ABZ9,12,661,64,798.0,20.7262,66
FT10,18,930,64,1011.0,8.7097,21
FT20,18,1165,64,1247.0,7.0386,17
La21,18,1046,64,1194.0,14.1491,29
La24,18,935,64,1046.5,11.9251,32
La25,18,977,64,1083.0,10.8495,29
La27,18,1235,64,1397.5,13.1579,44
La29,18,1152,64,1338.5,16.1892,42
La38,18,1196,64,1334.0,11.5385,46
La40,18,1222,64,1333.5,9.1244,46
ABZ7,18,656,64,742.0,13.1098,69
ABZ8,18,645,64,754.0,16.8992,65
ABZ9,18,661,64,769.0,16.3389,67
FT10,24,930,64,983.0,5.6989,19
FT20,24,1165,64,1248.0,7.1245,19
La21,24,1046,64,1175.5,12.3805,32
La24,24,935,64,1060.5,13.4225,33
La25,24,977,64,1094.0,11.9754,29
La27,24,1235,64,1386.5,12.2672,44
La29,24,1152,64,1364.5,18.4462,42
La38,24,1196,64,1381.0,15.4682,46
La40,24,1222,64,1320.0,8.0196,51
ABZ7,24,656,64,759.5,15.7774,69
ABZ8,24,645,64,774.5,20.0775,64
ABZ9,24,661,64,810.5,22.6172,71
FT10,30,930,64,986.0,6.0215,17
FT20,30,1165,64,1204.5,3.3906,19
La21,30,1046,64,1174.0,12.2371,31
La24,30,935,64,1028.0,9.9465,30
La25,30,977,64,1068.0,9.3142,29
La27,30,1235,64,1391.0,12.6316,40
La29,30,1152,64,1330.5,15.4948,39
La38,30,1196,64,1326.0,10.8696,49
La40,30,1222,64,1316.0,7.6923,46
ABZ7,30,656,64,750.0,14.3293,64
ABZ8,30,645,64,748.5,16.0465,69
ABZ9,30,661,64,780.5,18.0787,63
