name,seed,lb,n_samples,mid,re,seconds
FT10,3,930,1024,997.0,7.2043,284
FT20,3,1165,1024,1216.0,4.3777,318
La21,3,1046,1024,1161.5,11.0421,487
La24,3,935,1024,1020.5,9.1444,481
La25,3,977,1024,1060.0,8.4954,486
La27,3,1235,1024,1348.0,9.1498,670
La29,3,1152,1024,1309.0,13.6285,683
La38,3,1196,1024,1322.0,10.5351,749
La40,3,1222,1024,1321.0,8.1015,751
ABZ7,3,656,1024,738.0,12.5000,1080
ABZ8,3,645,1024,745.5,15.5814,1046
ABZ9,3,661,1024,780.5,18.0787,1082
FT10,9,930,1024,981.5,5.5376,304
FT20,9,1165,1024,1260.0,8.1545,318
La21,9,1046,1024,1158.5,10.7553,475
La24,9,935,1024,1012.0,8.2353,484
La25,9,977,1024,1072.0,9.7236,490
La27,9,1235,1024,1346.0,8.9879,694
La29,9,1152,1024,1298.5,12.7170,681
La38,9,1196,1024,1322.0,10.5351,724
La40,9,1222,1024,1305.5,6.8331,764
ABZ7,9,656,1024,717.0,9.2988,1072
ABZ8,9,645,1024,737.0,14.2636,1093
ABZ9,9,661,1024,770.0,16.4902,1142
FT10,15,930,1024,972.0,4.5161,296
FT20,15,1165,1024,1232.0,5.7511,341
La21,15,1046,1024,1124.5,7.5048,503
La24,15,935,1024,1023.0,9.4118,482
La25,15,977,1024,1042.5,6.7042,467
La27,15,1235,1024,1360.0,10.1215,685
La29,15,1152,1024,1342.5,16.5365,673
La38,15,1196,1024,1309.5,9.4900,774
La40,15,1222,1024,1287.5,5.3601,760
ABZ7,15,656,1024,734.5,11.9665,1200
ABZ8,15,645,1024,753.0,16.7442,1360
ABZ9,15,661,1024,778.5,17.7761,1110
FT10,21,930,1024,990.0,6.4516,305
FT20,21,1165,1024,1218.0,4.5494,320
La21,21,1046,1024,1140.0,8.9866,495
La24,21,935,1024,1019.0,8.9840,494
La25,21,977,1024,1046.0,7.0624,501
La27,21,1235,1024,1345.5,8.9474,683
La29,21,1152,1024,1274.0,10.5903,815
La38,21,1196,1024,1285.0,7.4415,1287
