name,seed,lb,n_samples,mid,re,seconds
FT10,3,930,64,1021.5,9.8387,26
FT20,3,1165,64,1216.0,4.3777,26
La21,3,1046,64,1155.0,10.4207,42
La24,3,935,64,1052.5,12.5668,36
La25,3,977,64,1072.5,9.7748,37
La27,3,1235,64,1381.0,11.8219,53
La29,3,1152,64,1328.0,15.2778,56
La38,3,1196,64,1363.0,13.9632,73
La40,3,1222,64,1321.0,8.1015,71
ABZ7,3,656,64,758.0,15.5488,97
ABZ8,3,645,64,759.5,17.7519,83
ABZ9,3,661,64,785.5,18.8351,83
FT10,9,930,64,981.5,5.5376,23
FT20,9,1165,64,1265.0,8.5837,26
La21,9,1046,64,1158.5,10.7553,41
La24,9,935,64,1040.0,11.2299,33
La25,9,977,64,1111.5,13.7666,30
La27,9,1235,64,1361.5,10.2429,48
La29,9,1152,64,1330.0,15.4514,39
La38,9,1196,64,1358.0,13.5452,45
La40,9,1222,64,1327.5,8.6334,47
ABZ7,9,656,64,754.0,14.9390,66
ABZ8,9,645,64,747.5,15.8915,68
ABZ9,9,661,64,783.0,18.4569,67
FT10,15,930,64,1037.0,11.5054,19
FT20,15,1165,64,1249.0,7.2103,24
La21,15,1046,64,1153.0,10.2294,29
La24,15,935,64,1017.0,8.7701,28
La25,15,977,64,1072.0,9.7236,31
La27,15,1235,64,1398.5,13.2389,46
La29,15,1152,64,1362.0,18.2292,41
La38,15,1196,64,1310.0,9.5318,45
La40,15,1222,64,1317.5,7.8151,47
ABZ7,15,656,64,752.0,14.6341,73
ABZ8,15,645,64,760.5,17.9070,66
ABZ9,15,661,64,788.5,19.2890,66
FT10,21,930,64,997.0,7.2043,18
FT20,21,1165,64,1230.5,5.6223,20
La21,21,1046,64,1185.5,13.3365,36
La24,21,935,64,1019.0,8.9840,29
La25,21,977,64,1053.0,7.7789,28
La27,21,1235,64,1379.0,11.6599,41
La29,21,1152,64,1323.0,14.8438,41
La38,21,1196,64,1291.5,7.9849,50
La40,21,1222,64,1319.0,7.9378,52
ABZ7,21,656,64,742.0,13.1098,61
ABZ8,21,645,64,753.5,16.8217,67
ABZ9,21,661,64,793.0,19.9697,71
FT10,27,930,64,994.0,6.8817,20
FT20,27,1165,64,1259.5,8.1116,19
La21,27,1046,64,1195.5,14.2925,29
La24,27,935,64,1061.0,13.4759,30
La25,27,977,64,1078.5,10.3889,32
La27,27,1235,64,1391.5,12.6721,45
La29,27,1152,64,1357.0,17.7951,40
La38,27,1196,64,1330.0,11.2040,49
La40,27,1222,64,1345.0,10.0655,48
ABZ7,27,656,64,745.5,13.6433,63
ABZ8,27,645,64,758.0,17.5194,67
ABZ9,27,661,64,787.0,19.0620,63
