arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,10,int__tai15_15_01,0,16.4094,12.9976
v2-nowidth-1000ep,10,int__tai15_15_02,0,17.3232,11.2540
v2-nowidth-1000ep,10,int__tai15_15_03,0,21.6749,13.6289
v2-nowidth-1000ep,10,int__tai15_15_04,0,19.7447,13.4468
v2-nowidth-1000ep,10,int__tai15_15_05,0,22.7941,12.0915
v2-nowidth-1000ep,10,int__tai20_20_01,0,15.6516,15.6516
v2-nowidth-1000ep,10,int__tai20_20_02,0,15.4068,15.6310
v2-nowidth-1000ep,10,int__tai20_20_03,0,17.9842,16.4361
v2-nowidth-1000ep,10,int__tai20_20_04,0,19.9513,12.5912
v2-nowidth-1000ep,10,int__tai20_20_05,0,21.7908,17.8434
v2-nowidth-1000ep,10,int__tai30_15_01,0,21.5420,19.5578
v2-nowidth-1000ep,10,int__tai30_15_02,0,21.6742,18.7430
v2-nowidth-1000ep,10,int__tai30_15_03,0,31.5157,19.9664
v2-nowidth-1000ep,10,int__tai30_15_04,0,22.7024,18.4902
v2-nowidth-1000ep,10,int__tai30_15_05,0,12.6557,8.4704
v2-nowidth-1000ep,10,int__tai30_20_01,0,28.9612,23.7671
v2-nowidth-1000ep,10,int__tai30_20_02,0,27.2558,21.5234
v2-nowidth-1000ep,10,int__tai30_20_03,0,29.9060,23.5489
v2-nowidth-1000ep,10,int__tai30_20_04,0,20.9446,20.9446
v2-nowidth-1000ep,10,int__tai30_20_05,0,23.4101,16.7752
v2-nowidth-1000ep,10,int__tai50_15_01,0,19.0942,16.5217
v2-nowidth-1000ep,10,int__tai50_15_02,0,9.8694,9.8694
v2-nowidth-1000ep,10,int__tai50_15_03,0,17.5193,12.1457
v2-nowidth-1000ep,10,int__tai50_15_04,0,6.4107,6.0585
v2-nowidth-1000ep,10,int__tai50_15_05,0,22.8443,17.2826
v2-nowidth-1000ep,10,int__tai50_20_01,0,15.2720,15.2720
v2-nowidth-1000ep,10,int__tai50_20_02,0,18.4036,18.7870
v2-nowidth-1000ep,10,int__tai50_20_03,0,19.0381,14.5917
v2-nowidth-1000ep,10,int__tai50_20_04,0,16.3583,13.1939
v2-nowidth-1000ep,10,int__tai50_20_05,0,14.6972,14.6972
v2-nowidth-1000ep,11,int__tai15_15_01,0,19.9025,13.4444
