name,seed,lb,n_samples,mid,re,seconds
FT10,7,930,1,1064.0,14.4086,1
FT20,7,1165,1,1432.0,22.9185,0
La21,7,1046,1,1215.5,16.2046,1
La24,7,935,1,1059.5,13.3155,1
La25,7,977,1,1196.5,22.4667,1
La27,7,1235,1,1414.0,14.4939,1
La29,7,1152,1,1303.5,13.1510,1
La38,7,1196,1,1407.5,17.6839,1
La40,7,1222,1,1360.0,11.2930,1
ABZ7,7,656,1,791.0,20.5793,1
ABZ8,7,645,1,780.0,20.9302,2
ABZ9,7,661,1,810.0,22.5416,1
FT10,13,930,1,1027.5,10.4839,1
FT20,13,1165,1,1349.0,15.7940,0
La21,13,1046,1,1241.0,18.6424,1
La24,13,935,1,1044.0,11.6578,1
La25,13,977,1,1096.0,12.1801,1
La27,13,1235,1,1436.0,16.2753,1
La29,13,1152,1,1357.0,17.7951,1
La38,13,1196,1,1330.5,11.2458,1
La40,13,1222,1,1361.5,11.4157,1
ABZ7,13,656,1,767.5,16.9970,1
ABZ8,13,645,1,763.0,18.2946,2
ABZ9,13,661,1,826.5,25.0378,2
FT10,19,930,1,1078.0,15.9140,0
FT20,19,1165,1,1272.0,9.1845,0
La21,19,1046,1,1225.5,17.1606,1
La24,19,935,1,1061.5,13.5294,1
La25,19,977,1,1058.5,8.3419,1
La27,19,1235,1,1394.5,12.9150,1
La29,19,1152,1,1372.0,19.0972,1
La38,19,1196,1,1390.0,16.2207,1
La40,19,1222,1,1336.0,9.3290,1
ABZ7,19,656,1,757.5,15.4726,1
ABZ8,19,645,1,756.0,17.2093,1
ABZ9,19,661,1,849.0,28.4418,1
FT10,25,930,1,1026.5,10.3763,1
FT20,25,1165,1,1260.0,8.1545,0
La21,25,1046,1,1251.0,19.5985,1
La24,25,935,1,1075.0,14.9733,1
La25,25,977,1,1247.0,27.6356,2
La27,25,1235,1,1432.0,15.9514,1
La29,25,1152,1,1418.0,23.0903,1
La38,25,1196,1,1391.5,16.3462,1
La40,25,1222,1,1342.0,9.8200,1
ABZ7,25,656,1,781.5,19.1311,1
ABZ8,25,645,1,757.0,17.3643,1
ABZ9,25,661,1,816.0,23.4493,1
FT10,31,930,1,1106.0,18.9247,0
FT20,31,1165,1,1333.5,14.4635,0
La21,31,1046,1,1256.0,20.0765,1
La24,31,935,1,1083.5,15.8824,1
La25,31,977,1,1207.0,23.5415,1
La27,31,1235,1,1435.5,16.2348,1
La29,31,1152,1,1439.5,24.9566,1
La38,31,1196,1,1438.0,20.2341,1
La40,31,1222,1,1421.0,16.2848,1
ABZ7,31,656,1,813.5,24.0091,1
ABZ8,31,645,1,792.0,22.7907,1
ABZ9,31,661,1,805.0,21.7852,1
