arm,seed,instance,attn,re_greedy,re_bo
v2-attn-1000ep,10,int__tai20_15_05,2,17.6998,15.5713
v2-attn-1000ep,10,int__tai20_15_06,2,16.4706,13.7868
v2-attn-1000ep,10,int__tai20_15_07,2,18.3995,14.2955
v2-attn-1000ep,10,int__tai20_15_08,2,21.1329,17.3929
v2-attn-1000ep,10,int__tai20_15_09,2,20.7958,15.0526
v2-attn-1000ep,10,int__tai20_15_10,2,21.8101,12.2774
v2-attn-1000ep,11,int__tai20_15_05,2,17.5131,17.4384
v2-attn-1000ep,11,int__tai20_15_06,2,20.3676,15.9191
v2-attn-1000ep,11,int__tai20_15_07,2,18.5021,15.7661
v2-attn-1000ep,11,int__tai20_15_08,2,18.9542,17.2840
v2-attn-1000ep,11,int__tai20_15_09,2,15.6907,12.5375
v2-attn-1000ep,11,int__tai20_15_10,2,16.1721,14.7255
v2-attn-1000ep,5,int__tai20_15_05,2,20.2763,16.2808
v2-attn-1000ep,5,int__tai20_15_06,2,17.0588,13.7500
v2-attn-1000ep,5,int__tai20_15_07,2,15.1163,11.2859
v2-attn-1000ep,5,int__tai20_15_08,2,21.7865,17.2476
v2-attn-1000ep,5,int__tai20_15_09,2,15.0526,14.1517
v2-attn-1000ep,5,int__tai20_15_10,2,21.4021,13.3531
v2-attn-1000ep,6,int__tai20_15_05,2,21.0605,15.0112
v2-attn-1000ep,6,int__tai20_15_06,2,21.9853,13.9706
v2-attn-1000ep,6,int__tai20_15_07,2,13.8509,14.6375
v2-attn-1000ep,6,int__tai20_15_08,2,18.6638,17.7560
v2-attn-1000ep,6,int__tai20_15_09,2,15.6532,16.4039
v2-attn-1000ep,6,int__tai20_15_10,2,25.8902,13.7982
v2-attn-1000ep,7,int__tai20_15_05,2,26.2136,18.1852
v2-attn-1000ep,7,int__tai20_15_06,2,25.8456,18.3824
v2-attn-1000ep,7,int__tai20_15_07,2,17.5787,12.8249
v2-attn-1000ep,7,int__tai20_15_08,2,38.2353,18.2280
v2-attn-1000ep,7,int__tai20_15_09,2,14.8273,14.8273
v2-attn-1000ep,7,int__tai20_15_10,2,17.9896,14.7626
v2-attn-1000ep,8,int__tai20_15_05,2,21.7326,14.2270
v2-attn-1000ep,8,int__tai20_15_06,2,20.2206,15.1838
v2-attn-1000ep,8,int__tai20_15_07,2,19.9726,13.6799
v2-attn-1000ep,8,int__tai20_15_08,2,23.1663,18.3007
v2-attn-1000ep,8,int__tai20_15_09,2,14.1141,15.5781
v2-attn-1000ep,8,int__tai20_15_10,2,16.8769,14.0950
v2-attn-1000ep,9,int__tai20_15_05,2,23.2263,15.6087
v2-attn-1000ep,9,int__tai20_15_06,2,15.6985,14.5588
v2-attn-1000ep,9,int__tai20_15_07,2,13.8509,12.2435
v2-attn-1000ep,9,int__tai20_15_08,2,19.8257,13.7255
v2-attn-1000ep,9,int__tai20_15_09,2,24.6997,14.0766
v2-attn-1000ep,9,int__tai20_15_10,2,13.6499,14.2433
