name,seed,lb,n_samples,mid,re,seconds
FT10,5,930,64,1003.0,7.8495,26
FT20,5,1165,64,1249.0,7.2103,27
La21,5,1046,64,1190.0,13.7667,42
La24,5,935,64,1049.0,12.1925,44
La25,5,977,64,1101.5,12.7431,42
La27,5,1235,64,1373.0,11.1741,57
La29,5,1152,64,1309.0,13.6285,61
La38,5,1196,64,1318.0,10.2007,66
La40,5,1222,64,1320.0,8.0196,76
ABZ7,5,656,64,736.5,12.2713,97
ABZ8,5,645,64,759.5,17.7519,82
ABZ9,5,661,64,779.5,17.9274,78
FT10,11,930,64,1014.5,9.0860,22
FT20,11,1165,64,1280.0,9.8712,25
La21,11,1046,64,1159.0,10.8031,37
La24,11,935,64,1043.0,11.5508,31
La25,11,977,64,1080.0,10.5425,31
La27,11,1235,64,1388.0,12.3887,46
La29,11,1152,64,1298.5,12.7170,46
La38,11,1196,64,1308.0,9.3645,45
La40,11,1222,64,1315.5,7.6514,46
ABZ7,11,656,64,751.5,14.5579,70
ABZ8,11,645,64,760.0,17.8295,64
ABZ9,11,661,64,797.5,20.6505,68
FT10,17,930,64,1017.0,9.3548,21
FT20,17,1165,64,1276.0,9.5279,23
La21,17,1046,64,1194.0,14.1491,37
La24,17,935,64,1041.0,11.3369,29
La25,17,977,64,1086.5,11.2078,30
La27,17,1235,64,1380.0,11.7409,48
La29,17,1152,64,1345.0,16.7535,39
La38,17,1196,64,1314.5,9.9080,48
La40,17,1222,64,1328.0,8.6743,43
ABZ7,17,656,64,748.5,14.1006,68
ABZ8,17,645,64,758.5,17.5969,67
ABZ9,17,661,64,798.5,20.8018,72
FT10,23,930,64,987.0,6.1290,18
FT20,23,1165,64,1216.0,4.3777,21
La21,23,1046,64,1156.5,10.5641,32
La24,23,935,64,1047.0,11.9786,31
La25,23,977,64,1064.5,8.9560,28
La27,23,1235,64,1339.0,8.4211,43
La29,23,1152,64,1352.0,17.3611,40
La38,23,1196,64,1326.0,10.8696,45
La40,23,1222,64,1322.5,8.2242,47
ABZ7,23,656,64,741.0,12.9573,68
ABZ8,23,645,64,750.5,16.3566,62
ABZ9,23,661,64,783.5,18.5325,65
FT10,29,930,64,1000.0,7.5269,18
FT20,29,1165,64,1239.0,6.3519,19
La21,29,1046,64,1166.5,11.5201,30
La24,29,935,64,1047.0,11.9786,31
La25,29,977,64,1065.0,9.0072,31
La27,29,1235,64,1352.0,9.4737,44
La29,29,1152,64,1347.0,16.9271,45
La38,29,1196,64,1321.0,10.4515,45
La40,29,1222,64,1335.0,9.2471,44
ABZ7,29,656,64,755.0,15.0915,60
ABZ8,29,645,64,763.0,18.2946,72
ABZ9,29,661,64,788.0,19.2133,64
