seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_06,tai50_20,15.7293,13.1634
5,int__tai50_15_02,tai50_15,18.9768,12.6633
5,int__tai50_15_04,tai50_15,9.8802,5.2483
5,int__tai50_15_10,tai50_15,11.1091,9.0342
5,int__tai30_20_10,tai30_20,32.2149,25.5865
5,int__tai30_15_06,tai30_15,19.2139,13.3865
5,int__tai20_20_02,tai20_20,17.7130,15.3748
5,int__tai20_20_08,tai20_20,15.5958,9.2951
5,int__tai20_15_04,tai20_15,17.6580,9.0335
5,int__tai20_15_08,tai20_15,20.8787,14.0886
5,int__tai15_15_04,tai15_15,18.5106,11.3191
5,int__tai15_15_10,tai15_15,15.1088,7.5745
