seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_04,tai50_20,13.2309,12.2317
5,int__tai50_20_10,tai50_20,18.3973,15.3255
5,int__tai50_15_08,tai50_15,15.3206,10.0520
5,int__tai30_20_04,tai30_20,27.4127,17.9415
5,int__tai30_20_08,tai30_20,22.8295,19.3253
5,int__tai30_15_04,tai30_15,18.1893,15.9737
5,int__tai30_15_10,tai30_15,27.8013,19.4125
5,int__tai20_20_06,tai20_20,18.7932,13.1364
5,int__tai20_15_02,tai20_15,13.0212,11.0827
5,int__tai20_15_06,tai20_15,15.9191,9.3382
5,int__tai15_15_02,tai15_15,14.7508,7.8778
5,int__tai15_15_08,tai15_15,17.2555,9.7781
