name,seed,lb,n_samples,mid,re,seconds
FT10,5,930,1024,997.0,7.2043,308
FT20,5,1165,1024,1227.5,5.3648,317
La21,5,1046,1024,1156.0,10.5163,487
La24,5,935,1024,1031.0,10.2674,467
La25,5,977,1024,1062.0,8.7001,510
La27,5,1235,1024,1350.5,9.3522,678
La29,5,1152,1024,1307.5,13.4983,694
La38,5,1196,1024,1303.5,8.9883,765
La40,5,1222,1024,1296.5,6.0966,743
ABZ7,5,656,1024,711.5,8.4604,1038
ABZ8,5,645,1024,743.0,15.1938,1060
ABZ9,5,661,1024,781.0,18.1543,1070
FT10,11,930,1024,992.0,6.6667,313
FT20,11,1165,1024,1253.0,7.5536,304
La21,11,1046,1024,1143.0,9.2734,494
La24,11,935,1024,1021.5,9.2513,470
La25,11,977,1024,1064.0,8.9048,457
La27,11,1235,1024,1356.5,9.8381,699
La29,11,1152,1024,1298.5,12.7170,695
La38,11,1196,1024,1298.0,8.5284,719
La40,11,1222,1024,1303.5,6.6694,780
ABZ7,11,656,1024,728.0,10.9756,1058
ABZ8,11,645,1024,737.0,14.2636,1083
ABZ9,11,661,1024,783.0,18.4569,1092
FT10,17,930,1024,987.5,6.1828,318
FT20,17,1165,1024,1253.5,7.5966,349
La21,17,1046,1024,1168.0,11.6635,480
La24,17,935,1024,1034.0,10.5882,486
La25,17,977,1024,1061.5,8.6489,508
La27,17,1235,1024,1382.0,11.9028,672
La29,17,1152,1024,1331.0,15.5382,681
La38,17,1196,1024,1303.5,8.9883,735
La40,17,1222,1024,1300.0,6.3830,755
ABZ7,17,656,1024,734.5,11.9665,1202
ABZ8,17,645,1024,759.5,17.7519,1370
ABZ9,17,661,1024,779.0,17.8517,1066
FT10,23,930,1024,980.0,5.3763,306
FT20,23,1165,1024,1208.5,3.7339,325
La21,23,1046,1024,1140.5,9.0344,493
La24,23,935,1024,990.0,5.8824,507
La25,23,977,1024,1040.5,6.4995,489
La27,23,1235,1024,1338.5,8.3806,678
La29,23,1152,1024,1335.0,15.8854,789
La38,23,1196,1024,1317.0,10.1171,1206
