name,seed,lb,n_samples,mid,re,seconds
FT10,2,930,1024,980.0,5.3763,302
FT20,2,1165,1024,1227.5,5.3648,314
La21,2,1046,1024,1158.5,10.7553,474
La24,2,935,1024,1030.0,10.1604,480
La25,2,977,1024,1074.5,9.9795,465
La27,2,1235,1024,1354.0,9.6356,673
La29,2,1152,1024,1301.0,12.9340,686
La38,2,1196,1024,1316.0,10.0334,752
La40,2,1222,1024,1302.0,6.5466,771
ABZ7,2,656,1024,735.0,12.0427,1073
ABZ8,2,645,1024,747.5,15.8915,1078
ABZ9,2,661,1024,771.0,16.6415,1070
FT10,8,930,1024,992.0,6.6667,305
FT20,8,1165,1024,1192.5,2.3605,310
La21,8,1046,1024,1153.0,10.2294,480
La24,8,935,1024,1028.0,9.9465,483
La25,8,977,1024,1060.5,8.5466,488
La27,8,1235,1024,1344.5,8.8664,688
La29,8,1152,1024,1312.5,13.9323,680
La38,8,1196,1024,1285.0,7.4415,739
La40,8,1222,1024,1312.5,7.4059,762
ABZ7,8,656,1024,747.5,13.9482,1078
ABZ8,8,645,1024,750.0,16.2791,1089
ABZ9,8,661,1024,769.5,16.4145,1111
FT10,14,930,1024,990.0,6.4516,300
FT20,14,1165,1024,1204.0,3.3476,322
La21,14,1046,1024,1135.0,8.5086,495
La24,14,935,1024,1019.0,8.9840,519
La25,14,977,1024,1050.0,7.4719,477
La27,14,1235,1024,1334.0,8.0162,681
La29,14,1152,1024,1316.5,14.2795,680
La38,14,1196,1024,1282.5,7.2324,795
La40,14,1222,1024,1277.5,4.5417,751
ABZ7,14,656,1024,728.0,10.9756,1255
