name,seed,lb,n_samples,mid,re,seconds
FT10,4,930,1024,984.5,5.8602,445
FT20,4,1165,1024,1206.5,3.5622,686
La21,4,1046,1024,1157.5,10.6597,905
La24,4,935,1024,1010.5,8.0749,943
La25,4,977,1024,1057.0,8.1883,1080
La27,4,1235,1024,1335.5,8.1377,1591
La29,4,1152,1024,1305.5,13.3247,1230
La38,4,1196,1024,1295.0,8.2776,1282
La40,4,1222,1024,1307.5,6.9967,1246
ABZ7,4,656,1024,729.0,11.1280,2000
ABZ8,4,645,1024,747.0,15.8140,1878
ABZ9,4,661,1024,770.5,16.5658,1009
FT10,7,930,1024,983.0,5.6989,292
FT20,7,1165,1024,1296.5,11.2876,340
La21,7,1046,1024,1116.0,6.6922,471
La24,7,935,1024,1020.5,9.1444,475
La25,7,977,1024,1053.5,7.8301,468
La27,7,1235,1024,1341.0,8.5830,657
La29,7,1152,1024,1242.0,7.8125,629
La38,7,1196,1024,1294.0,8.1940,706
La40,7,1222,1024,1321.0,8.1015,686
ABZ7,7,656,1024,724.5,10.4421,963
ABZ8,7,645,1024,732.5,13.5659,959
ABZ9,7,661,1024,769.5,16.4145,964
FT10,10,930,1024,981.5,5.5376,266
FT20,10,1165,1024,1280.0,9.8712,286
La21,10,1046,1024,1136.0,8.6042,430
La24,10,935,1024,1023.0,9.4118,433
La25,10,977,1024,1034.0,5.8342,733
La27,10,1235,1024,1360.0,10.1215,1203
La29,10,1152,1024,1305.5,13.3247,1501
La38,10,1196,1024,1313.0,9.7826,1323
La40,10,1222,1024,1324.5,8.3879,1178
ABZ7,10,656,1024,719.0,9.6037,1756
ABZ8,10,645,1024,755.0,17.0543,914
