seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_05,tai50_20,20.7706,16.6789
5,int__tai50_15_01,tai50_15,24.3478,18.4964
5,int__tai50_15_03,tai50_15,13.5259,10.7471
5,int__tai50_15_09,tai50_15,21.5066,17.2505
5,int__tai30_20_09,tai30_20,23.2781,19.1611
5,int__tai30_15_05,tai30_15,7.9223,7.0503
5,int__tai20_20_01,tai20_20,17.5700,10.1705
5,int__tai20_20_07,tai20_20,18.2809,13.6804
5,int__tai20_15_03,tai20_15,19.7094,15.4620
5,int__tai20_15_07,tai20_15,14.5349,12.0041
5,int__tai15_15_03,tai15_15,13.9984,12.4384
5,int__tai15_15_09,tai15_15,12.8728,12.6374
