arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,10,int__tai15_15_01,0,16.2876,11.3729
v2-midpoint-1000ep,10,int__tai15_15_02,0,9.8875,7.8778
v2-midpoint-1000ep,10,int__tai15_15_03,0,12.5616,11.9869
v2-midpoint-1000ep,10,int__tai15_15_04,0,22.0426,13.4894
v2-midpoint-1000ep,10,int__tai15_15_05,0,14.9918,9.6814
v2-midpoint-1000ep,10,int__tai20_20_01,0,16.0475,13.0329
v2-midpoint-1000ep,10,int__tai20_20_02,0,26.5855,18.1294
v2-midpoint-1000ep,10,int__tai20_20_03,0,22.7602,16.0408
v2-midpoint-1000ep,10,int__tai20_20_04,0,14.0207,14.0207
v2-midpoint-1000ep,10,int__tai20_20_05,0,15.8216,14.7625
v2-midpoint-1000ep,10,int__tai30_15_01,0,19.4728,16.8084
v2-midpoint-1000ep,10,int__tai30_15_02,0,30.4679,21.3923
v2-midpoint-1000ep,10,int__tai30_15_03,0,29.6421,22.4273
v2-midpoint-1000ep,10,int__tai30_15_04,0,21.5536,19.9672
v2-midpoint-1000ep,10,int__tai30_15_05,0,11.6094,10.6129
v2-midpoint-1000ep,10,int__tai30_20_01,0,39.7954,30.3778
v2-midpoint-1000ep,10,int__tai30_20_02,0,35.8015,24.9469
v2-midpoint-1000ep,10,int__tai30_20_03,0,34.9088,25.2902
v2-midpoint-1000ep,10,int__tai30_20_04,0,25.8984,23.5113
v2-midpoint-1000ep,10,int__tai30_20_05,0,21.2068,17.8768
v2-midpoint-1000ep,10,int__tai50_15_01,0,22.2464,20.1993
v2-midpoint-1000ep,10,int__tai50_15_02,0,26.0522,20.1923
v2-midpoint-1000ep,10,int__tai50_15_03,0,16.0839,13.6364
v2-midpoint-1000ep,10,int__tai50_15_04,0,12.0993,8.7002
v2-midpoint-1000ep,10,int__tai50_15_05,0,20.8287,17.2079
v2-midpoint-1000ep,10,int__tai50_20_01,0,25.4358,22.1757
v2-midpoint-1000ep,10,int__tai50_20_02,0,27.7449,22.0112
v2-midpoint-1000ep,10,int__tai50_20_03,0,26.1343,17.5862
v2-midpoint-1000ep,10,int__tai50_20_04,0,25.4071,19.7816
v2-midpoint-1000ep,10,int__tai50_20_05,0,29.0642,21.3578
v2-midpoint-1000ep,11,int__tai15_15_01,0,17.0187,12.7945
v2-midpoint-1000ep,11,int__tai15_15_02,0,12.7412,8.8826
v2-midpoint-1000ep,11,int__tai15_15_03,0,15.9278,14.2036
v2-midpoint-1000ep,11,int__tai15_15_04,0,18.8936,14.4255
v2-midpoint-1000ep,11,int__tai15_15_05,0,9.3954,9.3954
