arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,10,int__tai15_15_01,0,15.3128,15.3128
v2-full-1000ep,10,int__tai15_15_02,0,13.9068,13.9068
v2-full-1000ep,10,int__tai15_15_03,0,12.7668,12.7668
v2-full-1000ep,10,int__tai15_15_04,0,17.4894,17.4894
v2-full-1000ep,10,int__tai15_15_05,0,18.7092,18.7092
v2-full-1000ep,10,int__tai15_15_06,0,17.4475,17.4475
v2-full-1000ep,10,int__tai15_15_07,0,16.0962,16.0962
v2-full-1000ep,10,int__tai15_15_08,0,22.7198,22.7198
v2-full-1000ep,10,int__tai15_15_09,0,22.1743,22.1743
v2-full-1000ep,10,int__tai15_15_10,0,20.1048,20.1048
v2-full-1000ep,10,int__tai20_20_01,0,19.0621,19.0621
v2-full-1000ep,10,int__tai20_20_02,0,26.2012,26.2012
v2-full-1000ep,10,int__tai20_20_03,0,24.2424,24.2424
v2-full-1000ep,10,int__tai20_20_04,0,19.9513,19.9513
v2-full-1000ep,10,int__tai20_20_05,0,18.8062,18.8062
v2-full-1000ep,10,int__tai20_20_06,0,23.4444,23.4444
v2-full-1000ep,10,int__tai20_20_07,0,25.1513,25.1513
v2-full-1000ep,10,int__tai20_20_08,0,19.2452,19.2452
v2-full-1000ep,10,int__tai20_20_09,0,21.8256,21.8256
v2-full-1000ep,10,int__tai20_20_10,0,22.2840,22.2840
v2-full-1000ep,10,int__tai30_15_01,0,22.3356,22.3356
v2-full-1000ep,10,int__tai30_15_02,0,28.8331,28.8331
v2-full-1000ep,10,int__tai30_15_03,0,26.7338,26.7338
v2-full-1000ep,10,int__tai30_15_04,0,20.1860,20.1860
v2-full-1000ep,10,int__tai30_15_05,0,11.5346,11.5346
v2-full-1000ep,10,int__tai30_15_06,0,27.1578,27.1578
v2-full-1000ep,10,int__tai30_15_07,0,17.8430,17.8430
v2-full-1000ep,10,int__tai30_15_08,0,21.2194,21.2194
v2-full-1000ep,10,int__tai30_15_09,0,21.2256,21.2256
v2-full-1000ep,10,int__tai30_15_10,0,28.8310,28.8310
v2-full-1000ep,10,int__tai30_20_01,0,38.1165,38.1165
v2-full-1000ep,10,int__tai30_20_02,0,29.9363,29.9363
v2-full-1000ep,10,int__tai30_20_03,0,31.4262,31.4262
v2-full-1000ep,10,int__tai30_20_04,0,29.9281,29.9281
v2-full-1000ep,10,int__tai30_20_05,0,19.1287,19.1287
