name,seed,lb,n_samples,mid,re,seconds
FT10,7,930,64,1019.0,9.5699,30
FT20,7,1165,64,1319.5,13.2618,28
La21,7,1046,64,1150.0,9.9426,38
La24,7,935,64,1043.5,11.6043,42
La25,7,977,64,1064.0,8.9048,41
La27,7,1235,64,1361.5,10.2429,55
La29,7,1152,64,1303.5,13.1510,50
La38,7,1196,64,1292.5,8.0686,70
La40,7,1222,64,1314.5,7.5696,74
ABZ7,7,656,64,724.5,10.4421,115
ABZ8,7,645,64,754.5,16.9767,86
ABZ9,7,661,64,783.5,18.5325,83
FT10,13,930,64,1012.0,8.8172,22
FT20,13,1165,64,1327.0,13.9056,25
La21,13,1046,64,1208.5,15.5354,38
La24,13,935,64,1035.0,10.6952,33
La25,13,977,64,1079.0,10.4401,31
La27,13,1235,64,1388.5,12.4291,49
La29,13,1152,64,1321.0,14.6701,41
La38,13,1196,64,1331.0,11.2876,47
La40,13,1222,64,1295.0,5.9738,50
ABZ7,13,656,64,738.5,12.5762,69
ABZ8,13,645,64,743.5,15.2713,67
ABZ9,13,661,64,782.0,18.3056,73
FT10,19,930,64,1009.5,8.5484,20
FT20,19,1165,64,1227.0,5.3219,19
La21,19,1046,64,1181.5,12.9541,34
La24,19,935,64,1019.0,8.9840,35
La25,19,977,64,1058.5,8.3419,31
La27,19,1235,64,1377.0,11.4980,43
La29,19,1152,64,1351.5,17.3177,46
La38,19,1196,64,1332.5,11.4130,43
La40,19,1222,64,1329.5,8.7971,43
ABZ7,19,656,64,746.0,13.7195,67
ABZ8,19,645,64,756.0,17.2093,76
ABZ9,19,661,64,805.0,21.7852,66
FT10,25,930,64,977.0,5.0538,21
FT20,25,1165,64,1243.0,6.6953,19
La21,25,1046,64,1207.5,15.4398,30
La24,25,935,64,1037.0,10.9091,29
La25,25,977,64,1090.5,11.6172,29
La27,25,1235,64,1389.5,12.5101,40
La29,25,1152,64,1325.5,15.0608,42
La38,25,1196,64,1339.5,11.9983,47
La40,25,1222,64,1340.5,9.6972,58
ABZ7,25,656,64,750.5,14.4055,75
ABZ8,25,645,64,752.5,16.6667,67
ABZ9,25,661,64,775.0,17.2466,61
FT10,31,930,64,1044.0,12.2581,17
FT20,31,1165,64,1279.5,9.8283,21
La21,31,1046,64,1171.5,11.9981,29
La24,31,935,64,1042.0,11.4439,31
La25,31,977,64,1059.5,8.4442,32
La27,31,1235,64,1351.0,9.3927,42
La29,31,1152,64,1342.5,16.5365,44
La38,31,1196,64,1343.0,12.2910,42
La40,31,1222,64,1333.5,9.1244,45
ABZ7,31,656,64,738.0,12.5000,69
ABZ8,31,645,64,772.0,19.6899,68
ABZ9,31,661,64,781.5,18.2300,65
