seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_05,tai50_20,20.7706,17.3028
5,int__tai50_15_01,tai50_15,24.3478,13.3877
5,int__tai50_15_03,tai50_15,13.5259,9.6982
5,int__tai50_15_09,tai50_15,21.5066,14.9718
5,int__tai30_20_09,tai30_20,23.2781,18.7209
5,int__tai30_15_05,tai30_15,7.9223,4.0857
5,int__tai20_20_01,tai20_20,17.5700,11.2363
5,int__tai20_20_07,tai20_20,18.2809,13.1659
5,int__tai20_15_03,tai20_15,19.7094,11.9598
5,int__tai20_15_07,tai20_15,14.5349,9.8837
5,int__tai15_15_03,tai15_15,13.9984,8.1691
5,int__tai15_15_09,tai15_15,12.8728,11.0675
