arm,seed,instance,attn,re_greedy,re_bo
v2-full-300ep,2,int__tai20_15_05,0,19.3428,16.3181
v2-full-300ep,2,int__tai20_15_06,0,16.8015,16.8015
v2-full-300ep,2,int__tai20_15_07,0,24.4528,16.9631
v2-full-300ep,2,int__tai20_15_08,0,24.7640,18.5185
v2-full-300ep,2,int__tai20_15_09,0,17.9429,16.5165
v2-full-300ep,2,int__tai20_15_10,0,27.5593,14.7626
v2-full-300ep,3,int__tai20_15_05,0,18.5213,17.9985
v2-full-300ep,3,int__tai20_15_06,0,20.0368,15.8456
v2-full-300ep,3,int__tai20_15_07,0,15.0137,14.5007
v2-full-300ep,3,int__tai20_15_08,0,20.6245,19.4989
v2-full-300ep,3,int__tai20_15_09,0,17.4174,17.6802
v2-full-300ep,3,int__tai20_15_10,0,20.4377,16.4688
v2-full-300ep,4,int__tai20_15_05,0,25.4668,15.9074
v2-full-300ep,4,int__tai20_15_06,0,18.0882,18.0882
v2-full-300ep,4,int__tai20_15_07,0,18.7415,15.1505
v2-full-300ep,4,int__tai20_15_08,0,19.8257,19.2447
v2-full-300ep,4,int__tai20_15_09,0,24.6997,18.5435
v2-full-300ep,4,int__tai20_15_10,0,26.4095,16.6172
v2-full-300ep,10,int__tai20_15_05,0,23.3010,17.8865
v2-full-300ep,10,int__tai20_15_06,0,17.9044,15.7353
v2-full-300ep,10,int__tai20_15_07,0,16.8947,16.8947
v2-full-300ep,10,int__tai20_15_08,0,25.0182,18.5911
v2-full-300ep,10,int__tai20_15_09,0,22.1847,18.9189
v2-full-300ep,10,int__tai20_15_10,0,17.0252,13.8353
v2-full-300ep,11,int__tai20_15_05,0,18.2599,16.0941
v2-full-300ep,11,int__tai20_15_06,0,13.5294,13.8971
v2-full-300ep,11,int__tai20_15_07,0,15.7319,14.1587
v2-full-300ep,11,int__tai20_15_08,0,20.4430,16.0857
v2-full-300ep,11,int__tai20_15_09,0,21.0210,12.8378
v2-full-300ep,11,int__tai20_15_10,0,19.0653,14.2062
v2-full-300ep,5,int__tai20_15_05,0,27.7819,22.9276
v2-full-300ep,5,int__tai20_15_06,0,17.5000,18.5294
v2-full-300ep,5,int__tai20_15_07,0,24.5554,19.7674
v2-full-300ep,5,int__tai20_15_08,0,23.6383,22.2222
v2-full-300ep,5,int__tai20_15_09,0,20.3829,19.6321
v2-full-300ep,5,int__tai20_15_10,0,19.5104,16.3576
v2-full-300ep,6,int__tai20_15_05,0,21.2099,21.0605
v2-full-300ep,6,int__tai20_15_06,0,16.1765,16.1765
v2-full-300ep,6,int__tai20_15_07,0,16.1765,16.1765
v2-full-300ep,6,int__tai20_15_08,0,24.1104,18.8090
v2-full-300ep,6,int__tai20_15_09,0,16.0285,16.0285
v2-full-300ep,6,int__tai20_15_10,0,24.5178,12.7226
v2-full-300ep,7,int__tai20_15_05,0,28.0060,18.5960
v2-full-300ep,7,int__tai20_15_06,0,21.8382,15.0735
v2-full-300ep,7,int__tai20_15_07,0,23.2900,12.7907
v2-full-300ep,7,int__tai20_15_08,0,19.7894,18.0465
v2-full-300ep,7,int__tai20_15_09,0,20.0450,20.1952
v2-full-300ep,7,int__tai20_15_10,0,16.5059,13.6499
v2-full-300ep,8,int__tai20_15_05,0,22.1060,19.7909
v2-full-300ep,8,int__tai20_15_06,0,17.6838,16.8015
v2-full-300ep,8,int__tai20_15_07,0,24.8974,18.8782
v2-full-300ep,8,int__tai20_15_08,0,25.9622,22.0770
v2-full-300ep,8,int__tai20_15_09,0,21.2838,19.1441
v2-full-300ep,8,int__tai20_15_10,0,20.5490,16.7656
v2-full-300ep,9,int__tai20_15_05,0,22.7409,22.0314
v2-full-300ep,9,int__tai20_15_06,0,17.0588,16.2132
v2-full-300ep,9,int__tai20_15_07,0,21.0328,18.5363
v2-full-300ep,9,int__tai20_15_08,0,25.8170,21.8954
v2-full-300ep,9,int__tai20_15_09,0,16.6291,16.6291
v2-full-300ep,9,int__tai20_15_10,0,16.3576,16.3576
