arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,2,int__tai15_15_01,0,18.6028,13.1600
v2-full-1000ep,2,int__tai15_15_02,0,20.0161,9.8071
v2-full-1000ep,2,int__tai15_15_03,0,16.9130,12.1100
v2-full-1000ep,2,int__tai15_15_04,0,19.7021,12.0426
v2-full-1000ep,2,int__tai15_15_05,0,13.5621,9.5180
v2-full-1000ep,2,int__tai20_20_01,0,15.4994,14.4641
v2-full-1000ep,2,int__tai20_20_02,0,20.4676,16.8802
v2-full-1000ep,2,int__tai20_20_03,0,16.2055,14.0316
v2-full-1000ep,2,int__tai20_20_04,0,16.3017,12.4696
v2-full-1000ep,2,int__tai20_20_05,0,21.8228,14.7625
v2-full-1000ep,2,int__tai30_15_01,0,23.1009,15.8730
v2-full-1000ep,2,int__tai30_15_02,0,21.9278,18.3202
v2-full-1000ep,2,int__tai30_15_03,0,27.1253,19.6588
v2-full-1000ep,2,int__tai30_15_04,0,22.0186,17.7516
v2-full-1000ep,2,int__tai30_15_05,0,7.6731,5.7299
v2-full-1000ep,2,int__tai30_20_01,0,34.4701,26.5215
v2-full-1000ep,2,int__tai30_20_02,0,22.6115,20.5414
v2-full-1000ep,2,int__tai30_20_03,0,27.1973,21.4483
v2-full-1000ep,2,int__tai30_20_04,0,24.4097,19.7639
v2-full-1000ep,2,int__tai30_20_05,0,22.7091,13.4702
v2-full-1000ep,2,int__tai50_15_01,0,22.5906,16.3225
v2-full-1000ep,2,int__tai50_15_02,0,14.7315,12.5544
v2-full-1000ep,2,int__tai50_15_03,0,13.1947,9.4406
v2-full-1000ep,2,int__tai50_15_04,0,9.0349,6.8862
v2-full-1000ep,2,int__tai50_15_05,0,21.6312,16.2187
v2-full-1000ep,2,int__tai50_20_01,0,16.6667,15.3940
v2-full-1000ep,2,int__tai50_20_02,0,17.8285,17.8285
v2-full-1000ep,2,int__tai50_20_03,0,15.8802,13.0490
v2-full-1000ep,2,int__tai50_20_04,0,17.1355,12.3982
v2-full-1000ep,2,int__tai50_20_05,0,19.3394,17.6330
v2-full-1000ep,3,int__tai15_15_01,0,16.2063,11.8197
v2-full-1000ep,3,int__tai15_15_02,0,20.5788,9.9678
v2-full-1000ep,3,int__tai15_15_03,0,19.4992,14.4089
v2-full-1000ep,3,int__tai15_15_04,0,24.0851,13.1489
v2-full-1000ep,3,int__tai15_15_05,0,16.5850,11.5605
v2-full-1000ep,3,int__tai20_20_01,0,16.5043,16.5043
v2-full-1000ep,3,int__tai20_20_02,0,20.0833,13.9654
v2-full-1000ep,3,int__tai20_20_03,0,14.5586,14.5586
v2-full-1000ep,3,int__tai20_20_04,0,12.5912,12.5912
v2-full-1000ep,3,int__tai20_20_05,0,14.3774,14.3774
v2-full-1000ep,3,int__tai30_15_01,0,23.2710,17.5454
v2-full-1000ep,3,int__tai30_15_02,0,19.4758,19.4758
v2-full-1000ep,3,int__tai30_15_03,0,23.2103,20.6096
v2-full-1000ep,3,int__tai30_15_04,0,20.4595,16.9584
v2-full-1000ep,3,int__tai30_15_05,0,13.1540,6.5272
v2-full-1000ep,3,int__tai30_20_01,0,28.4627,26.1280
v2-full-1000ep,3,int__tai30_20_02,0,26.2473,24.5223
v2-full-1000ep,3,int__tai30_20_03,0,31.1498,20.3704
v2-full-1000ep,3,int__tai30_20_04,0,21.8172,19.4302
v2-full-1000ep,3,int__tai30_20_05,0,21.5824,15.5233
v2-full-1000ep,3,int__tai50_15_01,0,20.4710,16.2500
v2-full-1000ep,3,int__tai50_15_02,0,15.1125,13.7518
v2-full-1000ep,3,int__tai50_15_03,0,18.2370,10.9864
v2-full-1000ep,3,int__tai50_15_04,0,9.5280,5.9528
v2-full-1000ep,3,int__tai50_15_05,0,18.1784,16.4240
v2-full-1000ep,3,int__tai50_20_01,0,21.4609,16.4923
v2-full-1000ep,3,int__tai50_20_02,0,21.2618,20.0941
v2-full-1000ep,3,int__tai50_20_03,0,19.3466,14.5554
v2-full-1000ep,3,int__tai50_20_04,0,16.4138,16.5988
v2-full-1000ep,3,int__tai50_20_05,0,22.0183,18.4954
v2-full-1000ep,4,int__tai15_15_01,0,15.5971,12.7539
v2-full-1000ep,4,int__tai15_15_02,0,17.2026,11.4952
v2-full-1000ep,4,int__tai15_15_03,0,14.0805,12.3563
v2-full-1000ep,4,int__tai15_15_04,0,21.9574,15.7021
v2-full-1000ep,4,int__tai15_15_05,0,20.9559,10.0899
v2-full-1000ep,4,int__tai20_20_01,0,17.9354,14.7990
v2-full-1000ep,4,int__tai20_20_02,0,22.1653,15.3427
v2-full-1000ep,4,int__tai20_20_03,0,18.0830,15.4150
v2-full-1000ep,4,int__tai20_20_04,0,16.5450,10.3710
v2-full-1000ep,4,int__tai20_20_05,0,22.8819,14.6021
v2-full-1000ep,4,int__tai30_15_01,0,17.8571,17.7721
v2-full-1000ep,4,int__tai30_15_02,0,25.4791,20.5468
v2-full-1000ep,4,int__tai30_15_03,0,25.9508,17.4497
v2-full-1000ep,4,int__tai30_15_04,0,22.0733,17.0952
v2-full-1000ep,4,int__tai30_15_05,0,11.7838,6.8261
v2-full-1000ep,4,int__tai30_20_01,0,31.8993,27.7020
v2-full-1000ep,4,int__tai30_20_02,0,27.3620,20.3025
v2-full-1000ep,4,int__tai30_20_03,0,28.7452,23.1343
v2-full-1000ep,4,int__tai30_20_04,0,21.6889,20.9446
v2-full-1000ep,4,int__tai30_20_05,0,19.3040,15.7737
v2-full-1000ep,4,int__tai50_15_01,0,14.3116,12.5725
v2-full-1000ep,4,int__tai50_15_02,0,18.1422,13.5704
v2-full-1000ep,4,int__tai50_15_03,0,15.5318,12.1642
v2-full-1000ep,4,int__tai50_15_04,0,9.4752,6.9038
v2-full-1000ep,4,int__tai50_15_05,0,18.2531,15.3415
v2-full-1000ep,4,int__tai50_20_01,0,22.2978,17.6953
v2-full-1000ep,4,int__tai50_20_02,0,24.4162,20.2510
v2-full-1000ep,4,int__tai50_20_03,0,17.5499,14.1924
v2-full-1000ep,4,int__tai50_20_04,0,19.0229,17.0614
v2-full-1000ep,4,int__tai50_20_05,0,24.8257,17.2477
v2-full-1000ep,5,int__tai15_15_01,0,17.2218,11.5353
v2-full-1000ep,5,int__tai15_15_02,0,14.7508,10.9727
v2-full-1000ep,5,int__tai15_15_03,0,13.9984,12.4384
v2-full-1000ep,5,int__tai15_15_04,0,18.5106,12.4255
v2-full-1000ep,5,int__tai15_15_05,0,10.6209,7.3529
v2-full-1000ep,5,int__tai20_20_01,0,17.5700,10.1705
v2-full-1000ep,5,int__tai20_20_02,0,17.7130,17.0724
v2-full-1000ep,5,int__tai20_20_03,0,20.2240,17.3584
v2-full-1000ep,5,int__tai20_20_04,0,13.4428,12.6521
v2-full-1000ep,5,int__tai20_20_05,0,18.2927,11.0398
v2-full-1000ep,5,int__tai30_15_01,0,20.5215,17.2902
v2-full-1000ep,5,int__tai30_15_02,0,25.1127,19.9267
v2-full-1000ep,5,int__tai30_15_03,0,30.6767,23.0705
v2-full-1000ep,5,int__tai30_15_04,0,18.1893,17.0131
v2-full-1000ep,5,int__tai30_15_05,0,7.9223,7.0503
v2-full-1000ep,5,int__tai30_20_01,0,27.8069,27.8069
v2-full-1000ep,5,int__tai30_20_02,0,23.6730,22.4788
v2-full-1000ep,5,int__tai30_20_03,0,27.4461,23.9912
v2-full-1000ep,5,int__tai30_20_04,0,27.4127,21.5092
v2-full-1000ep,5,int__tai30_20_05,0,16.6750,16.6750
v2-full-1000ep,5,int__tai50_15_01,0,24.3478,18.4964
v2-full-1000ep,5,int__tai50_15_02,0,18.9768,14.4775
v2-full-1000ep,5,int__tai50_15_03,0,13.5259,10.7471
v2-full-1000ep,5,int__tai50_15_04,0,9.8802,6.7101
v2-full-1000ep,5,int__tai50_15_05,0,19.9888,16.0881
v2-full-1000ep,5,int__tai50_20_01,0,18.2008,18.8633
v2-full-1000ep,5,int__tai50_20_02,0,20.1812,15.8766
v2-full-1000ep,5,int__tai50_20_03,0,17.8221,14.3557
v2-full-1000ep,5,int__tai50_20_04,0,13.2309,13.2309
v2-full-1000ep,5,int__tai50_20_05,0,20.7706,16.6789
v2-full-1000ep,6,int__tai15_15_01,0,26.4825,14.9878
v2-full-1000ep,6,int__tai15_15_02,0,17.8457,12.0981
v2-full-1000ep,6,int__tai15_15_03,0,20.6076,14.4499
v2-full-1000ep,6,int__tai15_15_04,0,26.0426,14.9362
v2-full-1000ep,6,int__tai15_15_05,0,13.6438,10.9477
v2-full-1000ep,6,int__tai20_20_01,0,20.6456,13.0024
v2-full-1000ep,6,int__tai20_20_02,0,20.3716,16.5599
v2-full-1000ep,6,int__tai20_20_03,0,16.8972,15.5797
v2-full-1000ep,6,int__tai20_20_04,0,15.3589,12.9562
v2-full-1000ep,6,int__tai20_20_05,0,23.3312,17.5225
v2-full-1000ep,6,int__tai30_15_01,0,21.4853,16.4966
v2-full-1000ep,6,int__tai30_15_02,0,25.4510,20.0395
v2-full-1000ep,6,int__tai30_15_03,0,26.5380,22.6230
v2-full-1000ep,6,int__tai30_15_04,0,26.2309,17.9705
v2-full-1000ep,6,int__tai30_15_05,0,14.0259,7.3991
v2-full-1000ep,6,int__tai30_20_01,0,33.0010,28.7251
v2-full-1000ep,6,int__tai30_20_02,0,26.8843,22.9830
v2-full-1000ep,6,int__tai30_20_03,0,29.5467,25.9259
v2-full-1000ep,6,int__tai30_20_04,0,26.1037,21.8686
v2-full-1000ep,6,int__tai30_20_05,0,22.7591,16.7752
v2-full-1000ep,6,int__tai50_15_01,0,22.8442,16.3043
v2-full-1000ep,6,int__tai50_15_02,0,16.0922,13.7881
v2-full-1000ep,6,int__tai50_15_03,0,15.2742,10.8208
v2-full-1000ep,6,int__tai50_15_04,0,10.3910,8.3480
v2-full-1000ep,6,int__tai50_15_05,0,22.3218,15.2482
v2-full-1000ep,6,int__tai50_20_01,0,19.9965,16.1088
v2-full-1000ep,6,int__tai50_20_02,0,23.8759,20.7041
v2-full-1000ep,6,int__tai50_20_03,0,16.8058,16.8058
v2-full-1000ep,6,int__tai50_20_04,0,14.1932,14.1932
v2-full-1000ep,6,int__tai50_20_05,0,25.0826,21.2110
