name,seed,lb,n_samples,mid,re,seconds
FT10,6,930,1024,981.5,5.5376,292
FT20,6,1165,1024,1247.0,7.0386,302
La21,6,1046,1024,1124.0,7.4570,470
La24,6,935,1024,1033.0,10.4813,496
La25,6,977,1024,1077.5,10.2866,487
La27,6,1235,1024,1353.0,9.5547,676
La29,6,1152,1024,1286.0,11.6319,687
La38,6,1196,1024,1311.0,9.6154,762
La40,6,1222,1024,1335.5,9.2881,739
ABZ7,6,656,1024,735.0,12.0427,1052
ABZ8,6,645,1024,748.5,16.0465,1060
ABZ9,6,661,1024,770.0,16.4902,1091
FT10,12,930,1024,999.0,7.4194,315
FT20,12,1165,1024,1278.5,9.7425,301
La21,12,1046,1024,1131.0,8.1262,487
La24,12,935,1024,1028.0,9.9465,478
La25,12,977,1024,1056.0,8.0860,496
La27,12,1235,1024,1351.0,9.3927,694
La29,12,1152,1024,1304.5,13.2378,682
La38,12,1196,1024,1307.5,9.3227,734
La40,12,1222,1024,1314.0,7.5286,759
ABZ7,12,656,1024,737.5,12.4238,1085
ABZ8,12,645,1024,730.5,13.2558,1074
ABZ9,12,661,1024,778.0,17.7005,1111
FT10,18,930,1024,987.5,6.1828,308
FT20,18,1165,1024,1232.0,5.7511,320
La21,18,1046,1024,1141.5,9.1300,497
La24,18,935,1024,1021.0,9.1979,482
La25,18,977,1024,1078.0,10.3378,486
La27,18,1235,1024,1341.0,8.5830,698
La29,18,1152,1024,1279.5,11.0677,677
La38,18,1196,1024,1310.0,9.5318,769
La40,18,1222,1024,1307.5,6.9967,775
ABZ7,18,656,1024,738.5,12.5762,1205
