name,seed,lb,n_samples,mid,re,seconds
FT10,5,930,1,1053.0,13.2258,1
FT20,5,1165,1,1382.0,18.6266,1
La21,5,1046,1,1203.5,15.0574,1
La24,5,935,1,1069.0,14.3316,1
La25,5,977,1,1198.0,22.6203,1
La27,5,1235,1,1392.0,12.7126,1
La29,5,1152,1,1393.5,20.9635,1
La38,5,1196,1,1406.5,17.6003,2
La40,5,1222,1,1389.0,13.6661,3
ABZ7,5,656,1,765.0,16.6159,2
ABZ8,5,645,1,814.0,26.2016,2
ABZ9,5,661,1,827.5,25.1891,2
FT10,11,930,1,1040.0,11.8280,1
FT20,11,1165,1,1350.5,15.9227,0
La21,11,1046,1,1235.0,18.0688,1
La24,11,935,1,1057.0,13.0481,1
La25,11,977,1,1112.5,13.8690,1
La27,11,1235,1,1417.5,14.7773,1
La29,11,1152,1,1462.0,26.9097,1
La38,11,1196,1,1384.0,15.7191,1
La40,11,1222,1,1357.0,11.0475,1
ABZ7,11,656,1,766.5,16.8445,2
ABZ8,11,645,1,760.0,17.8295,1
ABZ9,11,661,1,836.5,26.5507,1
FT10,17,930,1,1046.0,12.4731,0
FT20,17,1165,1,1314.0,12.7897,0
La21,17,1046,1,1231.0,17.6864,1
La24,17,935,1,1069.0,14.3316,1
La25,17,977,1,1163.0,19.0379,1
La27,17,1235,1,1414.0,14.4939,1
La29,17,1152,1,1479.5,28.4288,1
La38,17,1196,1,1392.5,16.4298,1
La40,17,1222,1,1355.0,10.8838,1
ABZ7,17,656,1,789.5,20.3506,2
ABZ8,17,645,1,758.5,17.5969,3
ABZ9,17,661,1,831.0,25.7186,2
FT10,23,930,1,1075.0,15.5914,1
FT20,23,1165,1,1216.0,4.3777,0
La21,23,1046,1,1256.0,20.0765,1
La24,23,935,1,1152.5,23.2620,1
La25,23,977,1,1139.5,16.6325,1
La27,23,1235,1,1416.0,14.6559,1
La29,23,1152,1,1380.5,19.8351,1
La38,23,1196,1,1398.0,16.8896,1
La40,23,1222,1,1368.0,11.9476,1
ABZ7,23,656,1,777.5,18.5213,1
ABZ8,23,645,1,779.5,20.8527,1
ABZ9,23,661,1,796.5,20.4992,2
FT10,29,930,1,1021.0,9.7849,0
FT20,29,1165,1,1265.5,8.6266,0
La21,29,1046,1,1176.0,12.4283,1
La24,29,935,1,1060.5,13.4225,1
La25,29,977,1,1066.5,9.1607,1
La27,29,1235,1,1388.5,12.4291,1
La29,29,1152,1,1407.0,22.1354,1
La38,29,1196,1,1325.0,10.7860,2
La40,29,1222,1,1360.0,11.2930,1
ABZ7,29,656,1,765.0,16.6159,3
ABZ8,29,645,1,777.5,20.5426,2
ABZ9,29,661,1,869.5,31.5431,2
