name,seed,lb,n_samples,mid,re,seconds
FT10,2,930,64,988.5,6.2903,32
FT20,2,1165,64,1258.5,8.0258,30
La21,2,1046,64,1184.0,13.1931,41
La24,2,935,64,1050.5,12.3529,42
La25,2,977,64,1067.0,9.2119,42
La27,2,1235,64,1371.5,11.0526,52
La29,2,1152,64,1313.5,14.0191,58
La38,2,1196,64,1348.5,12.7508,74
La40,2,1222,64,1358.0,11.1293,91
ABZ7,2,656,64,739.5,12.7287,99
ABZ8,2,645,64,754.0,16.8992,84
ABZ9,2,661,64,787.0,19.0620,85
FT10,8,930,64,1005.0,8.0645,24
FT20,8,1165,64,1215.0,4.2918,25
La21,8,1046,64,1176.0,12.4283,28
La24,8,935,64,1028.5,10.0000,31
La25,8,977,64,1104.0,12.9990,35
La27,8,1235,64,1344.5,8.8664,43
La29,8,1152,64,1322.0,14.7569,42
La38,8,1196,64,1302.5,8.9047,52
La40,8,1222,64,1324.0,8.3470,53
ABZ7,8,656,64,756.5,15.3201,69
ABZ8,8,645,64,750.0,16.2791,66
ABZ9,8,661,64,787.5,19.1377,69
FT10,14,930,64,1002.0,7.7419,20
FT20,14,1165,64,1234.0,5.9227,21
La21,14,1046,64,1180.0,12.8107,31
La24,14,935,64,1038.0,11.0160,30
La25,14,977,64,1065.0,9.0072,29
La27,14,1235,64,1360.0,10.1215,49
La29,14,1152,64,1353.0,17.4479,40
La38,14,1196,64,1307.0,9.2809,44
La40,14,1222,64,1308.0,7.0376,49
ABZ7,14,656,64,728.0,10.9756,68
ABZ8,14,645,64,741.5,14.9612,66
ABZ9,14,661,64,802.5,21.4070,70
FT10,20,930,64,991.0,6.5591,18
FT20,20,1165,64,1308.0,12.2747,19
La21,20,1046,64,1178.0,12.6195,29
La24,20,935,64,1028.5,10.0000,28
La25,20,977,64,1072.0,9.7236,30
La27,20,1235,64,1386.5,12.2672,42
La29,20,1152,64,1325.0,15.0174,43
La38,20,1196,64,1295.5,8.3194,47
La40,20,1222,64,1315.5,7.6514,46
ABZ7,20,656,64,740.5,12.8811,71
ABZ8,20,645,64,755.5,17.1318,65
ABZ9,20,661,64,796.5,20.4992,70
FT10,26,930,64,1000.0,7.5269,17
FT20,26,1165,64,1213.0,4.1202,18
La21,26,1046,64,1178.0,12.6195,30
La24,26,935,64,1042.0,11.4439,33
La25,26,977,64,1091.0,11.6684,31
La27,26,1235,64,1368.5,10.8097,41
La29,26,1152,64,1379.5,19.7483,41
La38,26,1196,64,1336.5,11.7475,47
La40,26,1222,64,1317.0,7.7741,45
ABZ7,26,656,64,754.5,15.0152,65
ABZ8,26,645,64,770.5,19.4574,68
ABZ9,26,661,64,795.0,20.2723,67
