arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,10,int__tai15_15_01,0,16.2876,16.2876
v2-midpoint-1000ep,10,int__tai15_15_02,0,9.8875,9.8875
v2-midpoint-1000ep,10,int__tai15_15_03,0,12.5616,12.5616
v2-midpoint-1000ep,10,int__tai15_15_04,0,22.0426,22.0426
v2-midpoint-1000ep,10,int__tai15_15_05,0,14.9918,14.9918
v2-midpoint-1000ep,10,int__tai15_15_06,0,20.5170,20.5170
v2-midpoint-1000ep,10,int__tai15_15_07,0,15.8924,15.8924
v2-midpoint-1000ep,10,int__tai15_15_08,0,22.4733,22.4733
v2-midpoint-1000ep,10,int__tai15_15_09,0,23.2732,23.2732
v2-midpoint-1000ep,10,int__tai15_15_10,0,12.1676,12.1676
v2-midpoint-1000ep,10,int__tai20_20_01,0,16.0475,16.0475
v2-midpoint-1000ep,10,int__tai20_20_02,0,26.5855,26.5855
v2-midpoint-1000ep,10,int__tai20_20_03,0,22.7602,22.7602
v2-midpoint-1000ep,10,int__tai20_20_04,0,14.0207,14.0207
v2-midpoint-1000ep,10,int__tai20_20_05,0,15.8216,15.8216
v2-midpoint-1000ep,10,int__tai20_20_06,0,21.6530,21.6530
v2-midpoint-1000ep,10,int__tai20_20_07,0,26.8462,26.8462
v2-midpoint-1000ep,10,int__tai20_20_08,0,21.1478,21.1478
v2-midpoint-1000ep,10,int__tai20_20_09,0,18.6987,18.6987
v2-midpoint-1000ep,10,int__tai20_20_10,0,31.2827,31.2827
v2-midpoint-1000ep,10,int__tai30_15_01,0,19.4728,19.4728
v2-midpoint-1000ep,10,int__tai30_15_02,0,30.4679,30.4679
v2-midpoint-1000ep,10,int__tai30_15_03,0,29.6421,29.6421
v2-midpoint-1000ep,10,int__tai30_15_04,0,21.5536,21.5536
v2-midpoint-1000ep,10,int__tai30_15_05,0,11.6094,11.6094
v2-midpoint-1000ep,10,int__tai30_15_06,0,29.6317,29.6317
v2-midpoint-1000ep,10,int__tai30_15_07,0,26.0870,26.0870
v2-midpoint-1000ep,10,int__tai30_15_08,0,29.6772,29.6772
v2-midpoint-1000ep,10,int__tai30_15_09,0,21.9220,21.9220
v2-midpoint-1000ep,10,int__tai30_15_10,0,35.4028,35.4028
v2-midpoint-1000ep,10,int__tai30_20_01,0,39.7954,39.7954
v2-midpoint-1000ep,10,int__tai30_20_02,0,35.8015,35.8015
v2-midpoint-1000ep,10,int__tai30_20_03,0,34.9088,34.9088
v2-midpoint-1000ep,10,int__tai30_20_04,0,25.8984,25.8984
v2-midpoint-1000ep,10,int__tai30_20_05,0,21.2068,21.2068
v2-midpoint-1000ep,10,int__tai30_20_06,0,25.6260,25.6260
v2-midpoint-1000ep,10,int__tai30_20_07,0,33.5086,33.5086
v2-midpoint-1000ep,10,int__tai30_20_08,0,26.3075,26.3075
