name,seed,lb,n_samples,mid,re,seconds
FT10,3,930,1,1079.0,16.0215,0
FT20,3,1165,1,1216.0,4.3777,0
La21,3,1046,1,1253.5,19.8375,1
La24,3,935,1,1129.0,20.7487,1
La25,3,977,1,1157.0,18.4237,1
La27,3,1235,1,1405.5,13.8057,1
La29,3,1152,1,1441.0,25.0868,1
La38,3,1196,1,1395.0,16.6388,2
La40,3,1222,1,1400.0,14.5663,2
ABZ7,3,656,1,768.0,17.0732,2
ABZ8,3,645,1,795.5,23.3333,2
ABZ9,3,661,1,811.5,22.7685,2
FT10,9,930,1,1027.0,10.4301,0
FT20,9,1165,1,1265.0,8.5837,0
La21,9,1046,1,1219.0,16.5392,1
La24,9,935,1,1040.0,11.2299,1
La25,9,977,1,1249.0,27.8403,1
La27,9,1235,1,1382.0,11.9028,1
La29,9,1152,1,1416.5,22.9601,1
La38,9,1196,1,1411.0,17.9766,1
La40,9,1222,1,1396.0,14.2390,1
ABZ7,9,656,1,763.0,16.3110,1
ABZ8,9,645,1,766.5,18.8372,1
ABZ9,9,661,1,808.0,22.2390,1
FT10,15,930,1,1076.0,15.6989,0
FT20,15,1165,1,1324.0,13.6481,0
La21,15,1046,1,1216.5,16.3002,1
La24,15,935,1,1068.0,14.2246,1
La25,15,977,1,1105.5,13.1525,1
La27,15,1235,1,1405.0,13.7652,1
La29,15,1152,1,1468.0,27.4306,1
La38,15,1196,1,1387.5,16.0117,1
La40,15,1222,1,1400.5,14.6072,1
ABZ7,15,656,1,752.0,14.6341,2
ABZ8,15,645,1,803.0,24.4961,2
ABZ9,15,661,1,816.5,23.5250,3
FT10,21,930,1,997.0,7.2043,1
FT20,21,1165,1,1217.0,4.4635,1
La21,21,1046,1,1265.0,20.9369,1
La24,21,935,1,1081.0,15.6150,1
La25,21,977,1,1117.0,14.3296,1
La27,21,1235,1,1433.5,16.0729,1
La29,21,1152,1,1387.5,20.4427,1
La38,21,1196,1,1367.5,14.3395,2
La40,21,1222,1,1397.0,14.3208,1
ABZ7,21,656,1,748.5,14.1006,2
ABZ8,21,645,1,794.5,23.1783,2
ABZ9,21,661,1,839.5,27.0045,1
FT10,27,930,1,1035.0,11.2903,0
FT20,27,1165,1,1303.0,11.8455,0
La21,27,1046,1,1277.5,22.1319,0
La24,27,935,1,1166.5,24.7594,0
La25,27,977,1,1159.0,18.6285,1
La27,27,1235,1,1434.0,16.1134,1
La29,27,1152,1,1430.0,24.1319,1
La38,27,1196,1,1330.0,11.2040,2
La40,27,1222,1,1385.0,13.3388,2
ABZ7,27,656,1,767.5,16.9970,2
ABZ8,27,645,1,786.0,21.8605,2
ABZ9,27,661,1,812.5,22.9198,2
