seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_04,tai50_20,13.2309,13.2309
5,int__tai50_20_10,tai50_20,18.3973,16.0935
5,int__tai50_15_08,tai50_15,15.3206,11.4211
5,int__tai30_20_04,tai30_20,27.4127,21.5092
5,int__tai30_20_08,tai30_20,22.8295,19.9791
5,int__tai30_15_04,tai30_15,18.1893,17.0131
5,int__tai30_15_10,tai30_15,27.8013,23.5918
5,int__tai20_20_06,tai20_20,18.7932,14.8649
5,int__tai20_15_02,tai20_15,13.0212,13.0212
5,int__tai20_15_06,tai20_15,15.9191,9.3382
5,int__tai15_15_02,tai15_15,14.7508,10.9727
5,int__tai15_15_08,tai15_15,17.2555,9.7781
