inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,23.06,16.24,10.43,5.20,4.10,3.50,3.00
FT20,43.52,40.00,13.39,11.67,7.51,4.40,1.70,1.80,1.80
La21,48.66,24.09,13.77,10.04,9.18,5.00,5.00,4.20,4.00
La24,34.33,26.31,10.59,8.61,7.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,14.12,9.93,6.76,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.10,11.62,12.27,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.70,14.67,11.15,14.20,8.60,7.40,7.00
La38,47.66,27.01,13.92,10.20,7.90,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.96,11.46,10.07,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,20.27,15.17,9.22,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,22.02,22.02,17.91,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,28.37,23.60,21.63,18.00,13.10,11.60,11.20
