inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,17.31,12.90,11.18,5.20,4.10,3.50,3.00
FT20,43.52,40.00,23.78,19.61,16.27,4.40,1.70,1.80,1.80
La21,48.66,24.09,12.09,10.04,10.04,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.04,10.27,7.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,14.94,11.36,8.29,5.10,3.90,3.40,2.70
La27,45.02,34.78,19.15,12.39,11.90,10.20,4.70,4.60,4.10
La29,46.35,24.52,18.92,13.59,12.15,14.20,8.60,7.40,7.00
La38,47.66,27.01,18.98,12.12,12.67,9.20,6.90,6.10,5.80
La40,41.57,27.91,18.33,12.97,11.21,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,16.31,14.71,12.73,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,23.10,19.38,19.61,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,27.61,25.04,20.80,18.00,13.10,11.60,11.20
