inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,15.86,12.58,8.66,5.20,4.10,3.50,3.00
FT20,43.52,40.00,13.91,10.04,6.31,4.40,1.70,1.80,1.80
La21,48.66,24.09,13.62,13.24,10.18,5.00,5.00,4.20,4.00
La24,34.33,26.31,17.06,11.34,10.16,6.30,5.10,4.90,5.00
La25,47.39,16.94,19.65,14.64,10.80,5.10,3.90,3.40,2.70
La27,45.02,34.78,21.50,14.09,10.57,10.20,4.70,4.60,4.10
La29,46.35,24.52,22.92,13.59,13.11,14.20,8.60,7.40,7.00
La38,47.66,27.01,19.19,17.14,13.21,9.20,6.90,6.10,5.80
La40,41.57,27.91,20.21,10.15,10.27,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.84,14.10,13.72,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,23.18,19.22,16.05,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,32.45,24.43,17.40,18.00,13.10,11.60,11.20
