inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,18.28,5.86,5.86,5.20,4.10,3.50,3.00
FT20,43.52,40.00,12.36,11.76,7.12,4.40,1.70,1.80,1.80
La21,48.66,24.09,13.77,11.28,9.70,5.00,5.00,4.20,4.00
La24,34.33,26.31,10.59,10.96,7.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,13.31,9.93,6.19,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.10,10.77,10.77,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.70,14.80,10.89,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.76,13.80,10.79,9.20,6.90,6.10,5.80
La40,41.57,27.91,12.77,12.40,8.72,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,18.06,13.49,13.49,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,21.55,21.55,17.98,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,32.00,25.95,22.47,18.00,13.10,11.60,11.20
