inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,23.06,13.28,7.37,5.20,4.10,3.50,3.00
FT20,43.52,40.00,12.40,12.27,9.36,4.40,1.70,1.80,1.80
La21,48.66,24.09,13.77,11.95,9.61,5.00,5.00,4.20,4.00
La24,34.33,26.31,10.59,8.61,7.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,14.12,10.18,7.27,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.10,11.70,10.45,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.70,14.67,11.37,14.20,8.60,7.40,7.00
La38,47.66,27.01,13.92,9.36,7.69,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.96,10.60,7.82,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,21.57,13.26,13.03,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,21.55,20.78,18.45,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,29.50,23.98,23.22,18.00,13.10,11.60,11.20
