inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,17.31,15.16,12.04,5.20,4.10,3.50,3.00
FT20,43.52,40.00,24.29,20.39,13.91,4.40,1.70,1.80,1.80
La21,48.66,24.09,15.20,11.57,10.52,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.04,8.98,6.15,6.30,5.10,4.90,5.00
La25,47.39,16.94,14.94,11.36,9.42,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.95,13.20,13.20,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.75,17.14,11.98,14.20,8.60,7.40,7.00
La38,47.66,27.01,21.24,12.37,12.37,9.20,6.90,6.10,5.80
La40,41.57,27.91,13.75,13.34,11.37,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,19.66,15.40,13.49,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,24.81,19.69,18.06,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,28.67,24.58,21.03,18.00,13.10,11.60,11.20
