inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,20.38,8.39,6.61,5.20,4.10,3.50,3.00
FT20,43.52,40.00,13.22,12.06,10.77,4.40,1.70,1.80,1.80
La21,48.66,24.09,15.01,14.44,8.99,5.00,5.00,4.20,4.00
La24,34.33,26.31,10.11,8.77,8.56,6.30,5.10,4.90,5.00
La25,47.39,16.94,11.82,11.57,7.63,5.10,3.90,3.40,2.70
La27,45.02,34.78,24.98,13.68,11.34,10.20,4.70,4.60,4.10
La29,46.35,24.52,13.41,14.15,11.02,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.97,13.34,9.45,9.20,6.90,6.10,5.80
La40,41.57,27.91,13.26,12.85,9.94,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,19.66,14.33,11.66,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,24.73,22.09,17.67,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,33.36,25.26,22.09,18.00,13.10,11.60,11.20
