inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,20.70,10.97,8.60,5.20,4.10,3.50,3.00
FT20,43.52,40.00,14.25,10.30,9.36,4.40,1.70,1.80,1.80
La21,48.66,24.09,16.83,10.71,10.13,5.00,5.00,4.20,4.00
La24,34.33,26.31,13.48,9.36,9.09,6.30,5.10,4.90,5.00
La25,47.39,16.94,9.62,8.70,5.07,5.10,3.90,3.40,2.70
La27,45.02,34.78,20.85,10.65,8.18,10.20,4.70,4.60,4.10
La29,46.35,24.52,13.63,12.54,10.72,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.76,12.71,7.11,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.59,10.15,10.31,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.84,13.64,11.74,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,25.89,21.71,19.30,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,26.63,24.21,23.52,18.00,13.10,11.60,11.20
