inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,17.31,17.31,7.31,5.20,4.10,3.50,3.00
FT20,43.52,40.00,25.15,20.60,14.59,4.40,1.70,1.80,1.80
La21,48.66,24.09,14.15,11.66,8.17,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.04,12.03,8.34,6.30,5.10,4.90,5.00
La25,47.39,16.94,14.94,11.36,9.31,5.10,3.90,3.40,2.70
La27,45.02,34.78,17.41,15.47,11.82,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.75,12.41,12.41,14.20,8.60,7.40,7.00
La38,47.66,27.01,20.57,13.13,13.38,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.18,11.25,10.47,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,20.20,15.24,13.34,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,24.57,21.16,17.91,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,29.43,25.95,21.94,18.00,13.10,11.60,11.20
