inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,14.68,9.57,5.16,5.20,4.10,3.50,3.00
FT20,43.52,40.00,11.33,5.79,5.79,4.40,1.70,1.80,1.80
La21,48.66,24.09,17.21,13.72,12.95,5.00,5.00,4.20,4.00
La24,34.33,26.31,18.07,15.29,11.12,6.30,5.10,4.90,5.00
La25,47.39,16.94,13.05,11.92,10.90,5.10,3.90,3.40,2.70
La27,45.02,34.78,14.90,11.17,11.17,10.20,4.70,4.60,4.10
La29,46.35,24.52,25.69,17.01,14.06,14.20,8.60,7.40,7.00
La38,47.66,27.01,21.07,13.84,11.79,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.75,12.15,7.28,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.91,16.23,13.57,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,21.63,19.84,17.52,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,29.35,24.13,20.42,18.00,13.10,11.60,11.20
