inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,18.06,12.69,10.38,5.20,4.10,3.50,3.00
FT20,43.52,40.00,26.09,19.70,13.26,4.40,1.70,1.80,1.80
La21,48.66,24.09,14.67,11.62,10.99,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.47,10.05,7.38,6.30,5.10,4.90,5.00
La25,47.39,16.94,11.92,11.92,5.78,5.10,3.90,3.40,2.70
La27,45.02,34.78,12.27,12.27,11.98,10.20,4.70,4.60,4.10
La29,46.35,24.52,15.36,11.37,10.55,14.20,8.60,7.40,7.00
La38,47.66,27.01,16.81,13.17,10.49,9.20,6.90,6.10,5.80
La40,41.57,27.91,20.38,16.65,14.16,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,14.86,14.18,10.82,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,24.88,21.86,20.23,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,32.22,26.02,23.60,18.00,13.10,11.60,11.20
