inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,21.67,14.89,10.16,5.20,4.10,3.50,3.00
FT20,43.52,40.00,11.85,9.79,7.38,4.40,1.70,1.80,1.80
La21,48.66,24.09,19.69,14.39,12.05,5.00,5.00,4.20,4.00
La24,34.33,26.31,26.15,16.84,10.32,6.30,5.10,4.90,5.00
La25,47.39,16.94,29.53,18.22,11.21,5.10,3.90,3.40,2.70
La27,45.02,34.78,17.25,11.78,11.78,10.20,4.70,4.60,4.10
La29,46.35,24.52,17.62,12.93,11.72,14.20,8.60,7.40,7.00
La38,47.66,27.01,20.32,16.26,14.42,9.20,6.90,6.10,5.80
La40,41.57,27.91,22.01,16.04,9.49,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,14.25,11.81,11.81,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,26.20,20.78,17.36,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,35.10,28.06,24.51,18.00,13.10,11.60,11.20
