inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,14.78,13.87,13.33,5.20,4.10,3.50,3.00
FT20,43.52,40.00,35.11,26.35,22.58,4.40,1.70,1.80,1.80
La21,48.66,24.09,22.32,18.79,14.77,5.00,5.00,4.20,4.00
La24,34.33,26.31,22.25,13.26,12.25,6.30,5.10,4.90,5.00
La25,47.39,16.94,22.16,15.15,9.57,5.10,3.90,3.40,2.70
La27,45.02,34.78,21.38,13.12,12.87,10.20,4.70,4.60,4.10
La29,46.35,24.52,28.99,20.18,15.80,14.20,8.60,7.40,7.00
La38,47.66,27.01,22.87,15.64,13.17,9.20,6.90,6.10,5.80
La40,41.57,27.91,14.81,9.70,9.70,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,13.49,14.48,12.58,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,24.65,20.54,18.91,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,30.26,26.63,22.92,18.00,13.10,11.60,11.20
