inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,16.56,10.16,6.72,5.20,4.10,3.50,3.00
FT20,43.52,40.00,16.61,7.30,7.30,4.40,1.70,1.80,1.80
La21,48.66,24.09,15.20,13.29,10.18,5.00,5.00,4.20,4.00
La24,34.33,26.31,28.98,14.87,12.83,6.30,5.10,4.90,5.00
La25,47.39,16.94,27.28,13.51,11.98,5.10,3.90,3.40,2.70
La27,45.02,34.78,16.96,11.09,11.09,10.20,4.70,4.60,4.10
La29,46.35,24.52,22.83,14.76,14.76,14.20,8.60,7.40,7.00
La38,47.66,27.01,17.98,16.01,12.17,9.20,6.90,6.10,5.80
La40,41.57,27.91,12.81,8.84,7.08,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,13.34,13.34,11.97,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,23.10,19.61,18.37,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,25.42,23.15,23.00,18.00,13.10,11.60,11.20
