inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,15.70,7.20,7.20,5.20,4.10,3.50,3.00
FT20,43.52,40.00,9.70,6.35,5.71,4.40,1.70,1.80,1.80
La21,48.66,24.09,16.35,13.77,11.71,5.00,5.00,4.20,4.00
La24,34.33,26.31,23.85,12.94,8.98,6.30,5.10,4.90,5.00
La25,47.39,16.94,11.72,11.00,6.96,5.10,3.90,3.40,2.70
La27,45.02,34.78,19.03,11.01,9.47,10.20,4.70,4.60,4.10
La29,46.35,24.52,20.40,16.58,13.15,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.88,13.09,12.63,9.20,6.90,6.10,5.80
La40,41.57,27.91,14.89,13.83,8.80,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,15.70,13.64,12.58,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,18.14,18.14,17.21,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,21.48,19.06,18.53,18.00,13.10,11.60,11.20
