inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,11.88,10.86,7.04,5.20,4.10,3.50,3.00
FT20,43.52,40.00,9.40,9.74,8.67,4.40,1.70,1.80,1.80
La21,48.66,24.09,12.33,12.33,11.19,5.00,5.00,4.20,4.00
La24,34.33,26.31,17.01,11.66,8.45,6.30,5.10,4.90,5.00
La25,47.39,16.94,21.90,14.69,11.05,5.10,3.90,3.40,2.70
La27,45.02,34.78,15.06,11.46,11.34,10.20,4.70,4.60,4.10
La29,46.35,24.52,17.19,17.19,13.80,14.20,8.60,7.40,7.00
La38,47.66,27.01,19.19,17.14,11.91,9.20,6.90,6.10,5.80
La40,41.57,27.91,20.21,11.46,11.42,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,22.33,14.48,12.80,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,31.71,23.02,20.08,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,26.32,22.01,22.92,18.00,13.10,11.60,11.20
