inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,17.31,14.30,7.53,5.20,4.10,3.50,3.00
FT20,43.52,40.00,25.24,23.05,17.34,4.40,1.70,1.80,1.80
La21,48.66,24.09,10.28,10.61,10.09,5.00,5.00,4.20,4.00
La24,34.33,26.31,12.30,9.52,7.59,6.30,5.10,4.90,5.00
La25,47.39,16.94,11.16,10.34,6.45,5.10,3.90,3.40,2.70
La27,45.02,34.78,17.41,11.78,11.26,10.20,4.70,4.60,4.10
La29,46.35,24.52,19.14,15.80,13.02,14.20,8.60,7.40,7.00
La38,47.66,27.01,18.10,13.46,9.45,9.20,6.90,6.10,5.80
La40,41.57,27.91,13.83,13.83,12.19,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.07,15.17,13.34,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,22.02,19.77,17.83,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,28.82,25.42,26.02,18.00,13.10,11.60,11.20
