inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,16.29,13.01,10.48,5.20,4.10,3.50,3.00
FT20,43.52,40.00,18.24,17.00,10.60,4.40,1.70,1.80,1.80
La21,48.66,24.09,16.30,12.00,11.28,5.00,5.00,4.20,4.00
La24,34.33,26.31,14.33,11.02,8.61,6.30,5.10,4.90,5.00
La25,47.39,16.94,20.47,12.38,7.52,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.34,13.32,10.77,10.20,4.70,4.60,4.10
La29,46.35,24.52,16.97,12.07,9.68,14.20,8.60,7.40,7.00
La38,47.66,27.01,9.20,9.20,7.57,9.20,6.90,6.10,5.80
La40,41.57,27.91,15.18,13.71,10.47,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,16.46,13.03,8.92,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,22.02,21.40,18.76,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,30.86,24.51,21.33,18.00,13.10,11.60,11.20
