inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,17.31,13.76,9.78,5.20,4.10,3.50,3.00
FT20,43.52,40.00,24.98,15.41,13.26,4.40,1.70,1.80,1.80
La21,48.66,24.09,11.19,11.14,6.84,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.04,9.84,7.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,15.66,10.64,8.34,5.10,3.90,3.40,2.70
La27,45.02,34.78,26.07,14.05,11.34,10.20,4.70,4.60,4.10
La29,46.35,24.52,16.36,14.50,11.89,14.20,8.60,7.40,7.00
La38,47.66,27.01,19.36,15.30,14.26,9.20,6.90,6.10,5.80
La40,41.57,27.91,17.84,13.67,11.09,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,18.83,14.71,9.98,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,26.67,20.62,18.99,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,33.51,25.26,25.19,18.00,13.10,11.60,11.20
