inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,8.66,8.66,7.15,5.20,4.10,3.50,3.00
FT20,43.52,40.00,19.66,12.36,10.56,4.40,1.70,1.80,1.80
La21,48.66,24.09,19.93,14.24,13.58,5.00,5.00,4.20,4.00
La24,34.33,26.31,11.23,10.70,8.56,6.30,5.10,4.90,5.00
La25,47.39,16.94,20.57,13.77,9.77,5.10,3.90,3.40,2.70
La27,45.02,34.78,23.32,12.79,12.15,10.20,4.70,4.60,4.10
La29,46.35,24.52,23.44,15.84,13.45,14.20,8.60,7.40,7.00
La38,47.66,27.01,13.21,13.21,11.91,9.20,6.90,6.10,5.80
La40,41.57,27.91,14.03,10.31,9.04,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,15.17,13.19,10.98,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,18.84,17.98,14.96,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,25.87,22.47,19.29,18.00,13.10,11.60,11.20
