inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,27.15,17.63,12.80,5.20,4.10,3.50,3.00
FT20,43.52,40.00,17.00,15.32,11.07,4.40,1.70,1.80,1.80
La21,48.66,24.09,21.70,13.91,9.37,5.00,5.00,4.20,4.00
La24,34.33,26.31,18.50,11.87,10.70,6.30,5.10,4.90,5.00
La25,47.39,16.94,28.05,15.66,12.85,5.10,3.90,3.40,2.70
La27,45.02,34.78,21.13,13.12,12.39,10.20,4.70,4.60,4.10
La29,46.35,24.52,27.34,17.40,14.93,14.20,8.60,7.40,7.00
La38,47.66,27.01,18.27,17.43,14.88,9.20,6.90,6.10,5.80
La40,41.57,27.91,20.70,16.12,12.93,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.84,15.09,13.57,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,32.33,26.51,24.26,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,28.29,25.26,22.01,18.00,13.10,11.60,11.20
