inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,12.85,8.76,8.39,5.20,4.10,3.50,3.00
FT20,43.52,40.00,20.21,13.78,13.78,4.40,1.70,1.80,1.80
La21,48.66,24.09,17.21,11.81,12.05,5.00,5.00,4.20,4.00
La24,34.33,26.31,11.71,11.23,8.50,6.30,5.10,4.90,5.00
La25,47.39,16.94,13.82,9.83,9.16,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.66,13.93,11.98,10.20,4.70,4.60,4.10
La29,46.35,24.52,14.84,13.93,10.33,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.34,13.29,10.45,9.20,6.90,6.10,5.80
La40,41.57,27.91,17.51,14.85,10.11,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,14.48,14.48,14.33,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,27.98,22.02,20.47,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,28.14,24.13,19.97,18.00,13.10,11.60,11.20
