inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,21.56,14.41,6.83,5.20,4.10,3.50,3.00
FT20,43.52,40.00,16.74,9.53,7.34,4.40,1.70,1.80,1.80
La21,48.66,24.09,13.62,11.52,10.28,5.00,5.00,4.20,4.00
La24,34.33,26.31,10.32,10.32,8.50,6.30,5.10,4.90,5.00
La25,47.39,16.94,19.24,13.00,10.80,5.10,3.90,3.40,2.70
La27,45.02,34.78,17.57,12.35,11.05,10.20,4.70,4.60,4.10
La29,46.35,24.52,26.09,17.27,13.50,14.20,8.60,7.40,7.00
La38,47.66,27.01,24.37,19.40,14.72,9.20,6.90,6.10,5.80
La40,41.57,27.91,20.21,11.05,9.66,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,15.24,11.74,12.96,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,32.17,21.40,20.47,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,32.83,25.42,21.18,18.00,13.10,11.60,11.20
