arm,seed,instance,lb,sample_idx,lower,upper
base,9,int__tai20_15_05,1339,0,1441.0,1655.0
base,9,int__tai20_15_05,1339,1,1532.0,1730.0
base,9,int__tai20_15_05,1339,2,1578.0,1789.0
base,9,int__tai20_15_05,1339,3,1660.0,1837.0
base,9,int__tai20_15_05,1339,4,1552.0,1726.0
base,9,int__tai20_15_05,1339,5,1501.0,1727.0
base,9,int__tai20_15_05,1339,6,1529.0,1738.0
base,9,int__tai20_15_05,1339,7,1448.0,1632.0
base,9,int__tai20_15_05,1339,8,1566.0,1730.0
base,9,int__tai20_15_05,1339,9,1519.0,1751.0
base,9,int__tai20_15_05,1339,10,1578.0,1824.0
base,9,int__tai20_15_05,1339,11,1531.0,1747.0
base,9,int__tai20_15_05,1339,12,1455.0,1641.0
base,9,int__tai20_15_05,1339,13,1540.0,1759.0
base,9,int__tai20_15_05,1339,14,1497.0,1691.0
base,9,int__tai20_15_05,1339,15,1513.0,1715.0
base,9,int__tai20_15_05,1339,16,1420.0,1607.0
base,9,int__tai20_15_05,1339,17,1486.0,1685.0
base,9,int__tai20_15_05,1339,18,1528.0,1723.0
base,9,int__tai20_15_05,1339,19,1526.0,1744.0
base,9,int__tai20_15_05,1339,20,1585.0,1777.0
base,9,int__tai20_15_05,1339,21,1488.0,1706.0
base,9,int__tai20_15_05,1339,22,1590.0,1764.0
base,9,int__tai20_15_05,1339,23,1486.0,1704.0
base,9,int__tai20_15_05,1339,24,1511.0,1736.0
base,9,int__tai20_15_05,1339,25,1458.0,1664.0
base,9,int__tai20_15_05,1339,26,1497.0,1700.0
base,9,int__tai20_15_05,1339,27,1504.0,1737.0
base,9,int__tai20_15_05,1339,28,1469.0,1678.0
base,9,int__tai20_15_05,1339,29,1581.0,1793.0
base,9,int__tai20_15_05,1339,30,1477.0,1677.0
base,9,int__tai20_15_05,1339,31,1568.0,1778.0
base,9,int__tai20_15_05,1339,32,1565.0,1754.0
base,9,int__tai20_15_05,1339,33,1462.0,1636.0
base,9,int__tai20_15_05,1339,34,1592.0,1826.0
base,9,int__tai20_15_05,1339,35,1466.0,1696.0
base,9,int__tai20_15_05,1339,36,1600.0,1790.0
base,9,int__tai20_15_05,1339,37,1607.0,1771.0
base,9,int__tai20_15_05,1339,38,1566.0,1755.0
base,9,int__tai20_15_05,1339,39,1421.0,1672.0
base,9,int__tai20_15_05,1339,40,1561.0,1762.0
base,9,int__tai20_15_05,1339,41,1479.0,1645.0
base,9,int__tai20_15_05,1339,42,1577.0,1781.0
base,9,int__tai20_15_05,1339,43,1465.0,1656.0
base,9,int__tai20_15_05,1339,44,1462.0,1660.0
base,9,int__tai20_15_05,1339,45,1526.0,1749.0
base,9,int__tai20_15_05,1339,46,1641.0,1822.0
base,9,int__tai20_15_05,1339,47,1583.0,1803.0
base,9,int__tai20_15_05,1339,48,1521.0,1728.0
base,9,int__tai20_15_05,1339,49,1492.0,1685.0
base,9,int__tai20_15_05,1339,50,1588.0,1774.0
base,9,int__tai20_15_05,1339,51,1481.0,1700.0
base,9,int__tai20_15_05,1339,52,1514.0,1707.0
base,9,int__tai20_15_05,1339,53,1538.0,1743.0
base,9,int__tai20_15_05,1339,54,1497.0,1728.0
base,9,int__tai20_15_05,1339,55,1550.0,1734.0
base,9,int__tai20_15_05,1339,56,1511.0,1692.0
base,9,int__tai20_15_05,1339,57,1470.0,1659.0
base,9,int__tai20_15_05,1339,58,1490.0,1702.0
base,9,int__tai20_15_05,1339,59,1569.0,1776.0
base,9,int__tai20_15_05,1339,60,1643.0,1822.0
base,9,int__tai20_15_05,1339,61,1480.0,1686.0
base,9,int__tai20_15_05,1339,62,1567.0,1798.0
base,9,int__tai20_15_05,1339,63,1505.0,1755.0
base,9,int__tai20_15_06,1360,0,1500.0,1681.0
base,9,int__tai20_15_06,1360,1,1545.0,1765.0
base,9,int__tai20_15_06,1360,2,1495.0,1714.0
base,9,int__tai20_15_06,1360,3,1519.0,1730.0
base,9,int__tai20_15_06,1360,4,1494.0,1719.0
base,9,int__tai20_15_06,1360,5,1477.0,1702.0
base,9,int__tai20_15_06,1360,6,1517.0,1735.0
base,9,int__tai20_15_06,1360,7,1453.0,1656.0
base,9,int__tai20_15_06,1360,8,1569.0,1831.0
base,9,int__tai20_15_06,1360,9,1480.0,1728.0
base,9,int__tai20_15_06,1360,10,1487.0,1712.0
base,9,int__tai20_15_06,1360,11,1506.0,1705.0
base,9,int__tai20_15_06,1360,12,1521.0,1737.0
base,9,int__tai20_15_06,1360,13,1530.0,1762.0
base,9,int__tai20_15_06,1360,14,1618.0,1865.0
base,9,int__tai20_15_06,1360,15,1516.0,1717.0
base,9,int__tai20_15_06,1360,16,1531.0,1773.0
base,9,int__tai20_15_06,1360,17,1509.0,1758.0
base,9,int__tai20_15_06,1360,18,1555.0,1761.0
base,9,int__tai20_15_06,1360,19,1569.0,1782.0
base,9,int__tai20_15_06,1360,20,1539.0,1763.0
base,9,int__tai20_15_06,1360,21,1544.0,1785.0
base,9,int__tai20_15_06,1360,22,1566.0,1825.0
base,9,int__tai20_15_06,1360,23,1494.0,1705.0
base,9,int__tai20_15_06,1360,24,1621.0,1844.0
base,9,int__tai20_15_06,1360,25,1459.0,1686.0
base,9,int__tai20_15_06,1360,26,1594.0,1808.0
base,9,int__tai20_15_06,1360,27,1521.0,1727.0
base,9,int__tai20_15_06,1360,28,1572.0,1803.0
base,9,int__tai20_15_06,1360,29,1522.0,1720.0
base,9,int__tai20_15_06,1360,30,1638.0,1876.0
base,9,int__tai20_15_06,1360,31,1491.0,1739.0
base,9,int__tai20_15_06,1360,32,1566.0,1781.0
base,9,int__tai20_15_06,1360,33,1603.0,1833.0
base,9,int__tai20_15_06,1360,34,1511.0,1773.0
base,9,int__tai20_15_06,1360,35,1478.0,1712.0
base,9,int__tai20_15_06,1360,36,1497.0,1708.0
base,9,int__tai20_15_06,1360,37,1595.0,1867.0
base,9,int__tai20_15_06,1360,38,1515.0,1737.0
base,9,int__tai20_15_06,1360,39,1596.0,1813.0
base,9,int__tai20_15_06,1360,40,1460.0,1690.0
base,9,int__tai20_15_06,1360,41,1516.0,1747.0
base,9,int__tai20_15_06,1360,42,1561.0,1781.0
base,9,int__tai20_15_06,1360,43,1529.0,1754.0
base,9,int__tai20_15_06,1360,44,1449.0,1677.0
base,9,int__tai20_15_06,1360,45,1616.0,1857.0
base,9,int__tai20_15_06,1360,46,1571.0,1781.0
base,9,int__tai20_15_06,1360,47,1478.0,1704.0
base,9,int__tai20_15_06,1360,48,1469.0,1709.0
base,9,int__tai20_15_06,1360,49,1510.0,1734.0
base,9,int__tai20_15_06,1360,50,1520.0,1771.0
base,9,int__tai20_15_06,1360,51,1456.0,1661.0
base,9,int__tai20_15_06,1360,52,1471.0,1730.0
base,9,int__tai20_15_06,1360,53,1548.0,1759.0
base,9,int__tai20_15_06,1360,54,1470.0,1702.0
base,9,int__tai20_15_06,1360,55,1556.0,1775.0
base,9,int__tai20_15_06,1360,56,1506.0,1702.0
base,9,int__tai20_15_06,1360,57,1494.0,1743.0
base,9,int__tai20_15_06,1360,58,1532.0,1787.0
base,9,int__tai20_15_06,1360,59,1458.0,1696.0
base,9,int__tai20_15_06,1360,60,1611.0,1799.0
base,9,int__tai20_15_06,1360,61,1566.0,1828.0
base,9,int__tai20_15_06,1360,62,1538.0,1779.0
base,9,int__tai20_15_06,1360,63,1473.0,1730.0
base,9,int__tai20_15_07,1462,0,1586.0,1836.0
base,9,int__tai20_15_07,1462,1,1629.0,1895.0
base,9,int__tai20_15_07,1462,2,1619.0,1896.0
base,9,int__tai20_15_07,1462,3,1664.0,1887.0
base,9,int__tai20_15_07,1462,4,1711.0,1971.0
base,9,int__tai20_15_07,1462,5,1700.0,1929.0
base,9,int__tai20_15_07,1462,6,1682.0,1926.0
base,9,int__tai20_15_07,1462,7,1535.0,1746.0
base,9,int__tai20_15_07,1462,8,1711.0,1988.0
base,9,int__tai20_15_07,1462,9,1590.0,1811.0
base,9,int__tai20_15_07,1462,10,1627.0,1853.0
base,9,int__tai20_15_07,1462,11,1623.0,1828.0
base,9,int__tai20_15_07,1462,12,1579.0,1821.0
base,9,int__tai20_15_07,1462,13,1681.0,1921.0
base,9,int__tai20_15_07,1462,14,1565.0,1784.0
base,9,int__tai20_15_07,1462,15,1748.0,1996.0
base,9,int__tai20_15_07,1462,16,1671.0,1933.0
base,9,int__tai20_15_07,1462,17,1659.0,1913.0
base,9,int__tai20_15_07,1462,18,1667.0,1924.0
base,9,int__tai20_15_07,1462,19,1633.0,1827.0
base,9,int__tai20_15_07,1462,20,1731.0,2011.0
base,9,int__tai20_15_07,1462,21,1574.0,1809.0
base,9,int__tai20_15_07,1462,22,1614.0,1816.0
base,9,int__tai20_15_07,1462,23,1651.0,1903.0
base,9,int__tai20_15_07,1462,24,1633.0,1884.0
base,9,int__tai20_15_07,1462,25,1567.0,1800.0
base,9,int__tai20_15_07,1462,26,1620.0,1842.0
base,9,int__tai20_15_07,1462,27,1613.0,1852.0
