arm,seed,instance,lb,sample_idx,lower,upper
base,6,int__tai20_15_05,1339,0,1510.0,1751.0
base,6,int__tai20_15_05,1339,1,1608.0,1804.0
base,6,int__tai20_15_05,1339,2,1556.0,1767.0
base,6,int__tai20_15_05,1339,3,1563.0,1789.0
base,6,int__tai20_15_05,1339,4,1507.0,1716.0
base,6,int__tai20_15_05,1339,5,1520.0,1716.0
base,6,int__tai20_15_05,1339,6,1533.0,1745.0
base,6,int__tai20_15_05,1339,7,1574.0,1742.0
base,6,int__tai20_15_05,1339,8,1507.0,1691.0
base,6,int__tai20_15_05,1339,9,1584.0,1760.0
base,6,int__tai20_15_05,1339,10,1536.0,1808.0
base,6,int__tai20_15_05,1339,11,1497.0,1708.0
base,6,int__tai20_15_05,1339,12,1559.0,1777.0
base,6,int__tai20_15_05,1339,13,1658.0,1870.0
base,6,int__tai20_15_05,1339,14,1614.0,1777.0
base,6,int__tai20_15_05,1339,15,1506.0,1719.0
base,6,int__tai20_15_05,1339,16,1564.0,1818.0
base,6,int__tai20_15_05,1339,17,1622.0,1862.0
base,6,int__tai20_15_05,1339,18,1525.0,1719.0
base,6,int__tai20_15_05,1339,19,1511.0,1730.0
base,6,int__tai20_15_05,1339,20,1608.0,1810.0
base,6,int__tai20_15_05,1339,21,1578.0,1784.0
base,6,int__tai20_15_05,1339,22,1484.0,1685.0
base,6,int__tai20_15_05,1339,23,1561.0,1769.0
base,6,int__tai20_15_05,1339,24,1501.0,1714.0
base,6,int__tai20_15_05,1339,25,1513.0,1697.0
base,6,int__tai20_15_05,1339,26,1541.0,1750.0
base,6,int__tai20_15_05,1339,27,1531.0,1763.0
base,6,int__tai20_15_05,1339,28,1581.0,1791.0
base,6,int__tai20_15_05,1339,29,1582.0,1792.0
base,6,int__tai20_15_05,1339,30,1571.0,1801.0
base,6,int__tai20_15_05,1339,31,1564.0,1780.0
base,6,int__tai20_15_05,1339,32,1547.0,1783.0
base,6,int__tai20_15_05,1339,33,1431.0,1659.0
base,6,int__tai20_15_05,1339,34,1494.0,1760.0
base,6,int__tai20_15_05,1339,35,1551.0,1782.0
base,6,int__tai20_15_05,1339,36,1533.0,1748.0
