politica,instancia,T,re_greedy,re_bo,re_rr,iteraciones,aceptadas,pasos_env,forwards
1,int__tai20_15_05,300,15.646004480955938,14.0403286034354,15.421956684092605,63,2,19200,5109
1,int__tai20_15_06,300,13.676470588235295,12.647058823529411,11.911764705882351,63,3,19200,5558
1,int__tai20_15_07,300,18.365253077975378,13.474692202462379,15.731874145006842,63,6,19200,5580
1,int__tai20_15_08,300,22.984749455337692,17.610748002904867,22.984749455337692,63,0,19200,5014
1,int__tai20_15_09,300,17.34234234234234,13.1006006006006,13.138138138138139,63,7,19200,5473
1,int__tai20_15_10,300,18.323442136498517,12.537091988130564,16.172106824925816,63,4,19200,5518
2,int__tai20_15_05,300,25.205377147124718,16.019417475728158,15.832710978342046,63,6,19200,5422
2,int__tai20_15_06,300,17.389705882352942,12.941176470588237,17.389705882352942,63,0,19200,5379
2,int__tai20_15_07,300,13.987688098495212,13.440492476060193,12.790697674418606,63,2,19200,4791
2,int__tai20_15_08,300,19.862018881626724,16.33986928104575,18.99055918663762,63,5,19200,5403
2,int__tai20_15_09,300,18.806306306306304,12.424924924924925,15.878378378378377,63,5,19200,5332
2,int__tai20_15_10,300,17.47032640949555,11.832344213649852,14.465875370919882,63,4,19200,5323
3,int__tai20_15_05,300,18.37191934279313,12.322628827483197,16.915608663181477,63,3,19200,4917
3,int__tai20_15_06,300,20.477941176470587,12.463235294117647,17.647058823529413,63,8,19200,5376
3,int__tai20_15_07,300,14.671682626538987,11.969904240766075,12.756497948016415,63,3,19200,5520
3,int__tai20_15_08,300,20.37037037037037,16.44880174291939,19.462599854756718,63,3,19200,5136
3,int__tai20_15_09,300,14.18918918918919,14.226726726726726,13.4009009009009,63,2,19200,5119
3,int__tai20_15_10,300,21.327893175074184,15.578635014836795,19.91839762611276,63,4,19200,4832
